time_s,packet_size_bytes,source_tag_hex,source_name
106.265969791,42,0x01,poisson
106.2703805,127,0x01,poisson
106.270963625,38,0x01,poisson
106.271394458,284,0x01,poisson
106.273470291,4,0x01,poisson
106.2735855,44,0x01,poisson
106.273684666,145,0x01,poisson
106.276268208,9,0x01,poisson
106.276756458,272,0x01,poisson
106.278907875,257,0x01,poisson
106.282493041,26,0x01,poisson
106.283376708,124,0x01,poisson
106.284118583,89,0x01,poisson
106.284451791,244,0x01,poisson
106.28606075,71,0x01,poisson
106.287731416,155,0x01,poisson
106.288232791,47,0x01,poisson
106.290145833,183,0x01,poisson
106.290291208,71,0x01,poisson
106.291229708,213,0x01,poisson
106.293096416,27,0x01,poisson
106.293910083,65,0x01,poisson
106.294440416,7,0x01,poisson
106.295937166,3,0x01,poisson
106.296631375,220,0x01,poisson
106.297307083,70,0x01,poisson
106.298038333,167,0x01,poisson
106.302152291,4,0x01,poisson
106.302309458,162,0x01,poisson
106.302360166,80,0x01,poisson
106.304416333,86,0x01,poisson
106.306420833,73,0x01,poisson
106.307622458,178,0x01,poisson
106.307854291,10,0x01,poisson
106.308386,55,0x01,poisson
106.309680333,37,0x01,poisson
106.309882208,391,0x01,poisson
106.310277666,27,0x01,poisson
106.312203875,18,0x01,poisson
106.3124065,95,0x01,poisson
106.31333875,141,0x01,poisson
106.314085458,35,0x01,poisson
106.314622916,257,0x01,poisson
106.315516041,21,0x01,poisson
106.317542791,604,0x01,poisson
106.319708916,105,0x01,poisson
106.320062666,33,0x01,poisson
106.32113125,2,0x01,poisson
106.323667875,408,0x01,poisson
106.324237375,157,0x01,poisson
106.327336416,277,0x01,poisson
106.330116083,151,0x01,poisson
106.330326666,67,0x01,poisson
106.330771625,5,0x01,poisson
106.331203458,101,0x01,poisson
106.331996791,4,0x01,poisson
106.332169625,10,0x01,poisson
106.332261083,165,0x01,poisson
106.33328,162,0x01,poisson
106.33382575,55,0x01,poisson
106.335536291,97,0x01,poisson
106.335800833,124,0x01,poisson
106.336088875,77,0x01,poisson
106.33623675,206,0x01,poisson
106.338503083,8,0x01,poisson
106.3391045,1,0x01,poisson
106.340123958,251,0x01,poisson
106.348128208,71,0x01,poisson
106.349602708,44,0x01,poisson
106.34999025,235,0x01,poisson
106.352672416,81,0x01,poisson
106.352780541,57,0x01,poisson
106.355007375,43,0x01,poisson
106.357044541,15,0x01,poisson
106.35867675,24,0x01,poisson
106.359572666,200,0x01,poisson
106.360706458,31,0x01,poisson
106.361230375,40,0x01,poisson
106.362870458,22,0x01,poisson
106.363626125,8,0x01,poisson
106.36540525,79,0x01,poisson
106.365645916,7,0x01,poisson
106.366324958,32,0x01,poisson
106.368051291,45,0x01,poisson
106.369460208,27,0x01,poisson
106.369750625,46,0x01,poisson
106.37098075,68,0x01,poisson
106.372430041,44,0x01,poisson
106.372889208,147,0x01,poisson
106.375047458,167,0x01,poisson
106.37533025,65,0x01,poisson
106.3770195,83,0x01,poisson
106.378396833,40,0x01,poisson
106.378810958,68,0x01,poisson
106.378992041,152,0x01,poisson
106.381942166,255,0x01,poisson
106.382999625,81,0x01,poisson
106.383531291,157,0x01,poisson
106.384184708,171,0x01,poisson
106.385668583,200,0x01,poisson
106.387077,112,0x01,poisson
106.387335208,34,0x01,poisson
106.389447208,90,0x01,poisson
106.38976275,24,0x01,poisson
106.390140166,2,0x01,poisson
106.3911545,4,0x01,poisson
106.392406916,164,0x01,poisson
106.392807958,38,0x01,poisson
106.394026666,29,0x01,poisson
106.396382166,42,0x01,poisson
106.397684708,179,0x01,poisson
106.398374291,29,0x01,poisson
106.398918208,43,0x01,poisson
106.399283833,52,0x01,poisson
106.39952225,50,0x01,poisson
106.401853375,14,0x01,poisson
106.402671416,37,0x01,poisson
106.403353791,143,0x01,poisson
106.405108958,16,0x01,poisson
106.406175791,172,0x01,poisson
106.406830375,196,0x01,poisson
106.408086958,119,0x01,poisson
106.409225333,177,0x01,poisson
106.409394375,308,0x01,poisson
106.409897625,24,0x01,poisson
106.411870791,1,0x01,poisson
106.411932958,95,0x01,poisson
106.412241041,144,0x01,poisson
106.413323041,191,0x01,poisson
106.413494416,18,0x01,poisson
106.414348458,184,0x01,poisson
106.414574791,110,0x01,poisson
106.417059291,109,0x01,poisson
106.417104708,306,0x01,poisson
106.417868083,127,0x01,poisson
106.41872725,135,0x01,poisson
106.419203958,261,0x01,poisson
106.419423958,120,0x01,poisson
106.419505291,21,0x01,poisson
106.419656916,121,0x01,poisson
106.419803791,57,0x01,poisson
106.42031775,142,0x01,poisson
106.421652375,20,0x01,poisson
106.422429875,113,0x01,poisson
106.42366575,161,0x01,poisson
106.424081375,232,0x01,poisson
106.424279458,162,0x01,poisson
106.424983041,261,0x01,poisson
106.425894458,48,0x01,poisson
106.426722458,233,0x01,poisson
106.428286291,36,0x01,poisson
106.430878375,3,0x01,poisson
106.430968458,378,0x01,poisson
106.431094708,42,0x01,poisson
106.431542375,87,0x01,poisson
106.43164975,143,0x01,poisson
106.431761,93,0x01,poisson
106.432689291,21,0x01,poisson
106.434120791,47,0x01,poisson
106.434307791,65,0x01,poisson
106.435329375,14,0x01,poisson
106.439122666,64,0x01,poisson
106.439462125,24,0x01,poisson
106.440747125,53,0x01,poisson
106.440762833,34,0x01,poisson
106.441423041,366,0x01,poisson
106.441705416,272,0x01,poisson
106.44565425,55,0x01,poisson
106.4484395,160,0x01,poisson
106.451391041,179,0x01,poisson
106.451952666,76,0x01,poisson
106.453223625,47,0x01,poisson
106.453912791,41,0x01,poisson
106.457394583,40,0x01,poisson
106.457824333,98,0x01,poisson
106.458013416,48,0x01,poisson
106.458740416,5,0x01,poisson
106.458803583,179,0x01,poisson
106.459039916,103,0x01,poisson
106.464188541,64,0x01,poisson
106.465471958,98,0x01,poisson
106.466233625,53,0x01,poisson
106.4693745,107,0x01,poisson
106.46968475,171,0x01,poisson
106.471221708,4,0x01,poisson
106.471355416,54,0x01,poisson
106.473303041,49,0x01,poisson
106.473336666,164,0x01,poisson
106.474461666,58,0x01,poisson
106.475133375,34,0x01,poisson
106.484069166,38,0x01,poisson
106.484131583,5,0x01,poisson
106.485296416,109,0x01,poisson
106.485901625,17,0x01,poisson
106.490296291,57,0x01,poisson
106.490643708,234,0x01,poisson
106.49260175,29,0x01,poisson
106.493025458,185,0x01,poisson
106.493296125,449,0x01,poisson
106.496528541,107,0x01,poisson
106.497955125,98,0x01,poisson
106.501127083,137,0x01,poisson
106.501968041,1,0x01,poisson
106.506332333,191,0x01,poisson
106.506568291,288,0x01,poisson
106.50736475,75,0x01,poisson
106.507635833,282,0x01,poisson
106.508525666,24,0x01,poisson
106.509008416,339,0x01,poisson
106.509124416,29,0x01,poisson
106.509485958,36,0x01,poisson
106.509775541,3,0x01,poisson
106.510506833,54,0x01,poisson
106.51091875,1,0x01,poisson
106.511211958,24,0x01,poisson
106.512009583,111,0x01,poisson
106.512773041,89,0x01,poisson
106.513561333,61,0x01,poisson
106.514968375,166,0x01,poisson
106.515250458,14,0x01,poisson
106.516270541,131,0x01,poisson
106.516834291,152,0x01,poisson
106.517629083,30,0x01,poisson
106.518313541,30,0x01,poisson
106.51894225,113,0x01,poisson
106.52079425,50,0x01,poisson
106.52110675,202,0x01,poisson
106.523143333,5,0x01,poisson
106.523498333,167,0x01,poisson
106.5265175,1,0x01,poisson
106.528056125,17,0x01,poisson
106.529674458,83,0x01,poisson
106.529931916,167,0x01,poisson
106.530841208,181,0x01,poisson
106.533130708,10,0x01,poisson
106.533483666,44,0x01,poisson
106.533630041,39,0x01,poisson
106.535161041,42,0x01,poisson
106.535473333,45,0x01,poisson
106.535639666,91,0x01,poisson
106.536128,34,0x01,poisson
106.53730925,90,0x01,poisson
106.537316291,40,0x01,poisson
106.538675541,318,0x01,poisson
106.54004,7,0x01,poisson
106.543046791,476,0x01,poisson
106.543705958,116,0x01,poisson
106.544427541,111,0x01,poisson
106.544774333,104,0x01,poisson
106.544969916,259,0x01,poisson
106.5465205,58,0x01,poisson
106.548181125,21,0x01,poisson
106.548687,4,0x01,poisson
106.549066125,153,0x01,poisson
106.549850416,55,0x01,poisson
106.550035958,7,0x01,poisson
106.5515885,17,0x01,poisson
106.552177041,221,0x01,poisson
106.554628333,32,0x01,poisson
106.555144708,234,0x01,poisson
106.556351458,186,0x01,poisson
106.556589041,192,0x01,poisson
106.55780925,292,0x01,poisson
106.557924416,98,0x01,poisson
106.558179041,272,0x01,poisson
106.558643916,59,0x01,poisson
106.559288166,110,0x01,poisson
106.559862916,134,0x01,poisson
106.559943166,150,0x01,poisson
106.561174166,98,0x01,poisson
106.561274083,42,0x01,poisson
106.562698333,42,0x01,poisson
106.563531166,149,0x01,poisson
106.564363,26,0x01,poisson
106.568311625,44,0x01,poisson
106.568748458,45,0x01,poisson
106.56883425,512,0x01,poisson
106.569682791,43,0x01,poisson
106.570933083,83,0x01,poisson
106.57308225,62,0x01,poisson
106.573896958,27,0x01,poisson
106.57440175,5,0x01,poisson
106.578232041,3,0x01,poisson
106.57914675,56,0x01,poisson
106.579394708,234,0x01,poisson
106.580311125,12,0x01,poisson
106.581353,9,0x01,poisson
106.582271875,33,0x01,poisson
106.584560166,13,0x01,poisson
106.586755333,68,0x01,poisson
106.587380875,205,0x01,poisson
106.587846875,108,0x01,poisson
106.588118791,87,0x01,poisson
106.589043375,60,0x01,poisson
106.590798458,70,0x01,poisson
106.591599833,14,0x01,poisson
106.592359875,58,0x01,poisson
106.592647875,45,0x01,poisson
106.593189458,144,0x01,poisson
106.595733416,8,0x01,poisson
106.596068666,254,0x01,poisson
106.598367083,248,0x01,poisson
106.598622875,179,0x01,poisson
106.599060875,79,0x01,poisson
106.600605583,84,0x01,poisson
106.600625875,233,0x01,poisson
106.602772208,260,0x01,poisson
106.603215458,68,0x01,poisson
106.604092041,36,0x01,poisson
106.604282333,13,0x01,poisson
106.604806416,179,0x01,poisson
106.605143333,26,0x01,poisson
106.60593475,75,0x01,poisson
106.606068875,81,0x01,poisson
106.60653275,132,0x01,poisson
106.607085291,25,0x01,poisson
106.609341458,67,0x01,poisson
106.614429166,40,0x01,poisson
106.614513041,7,0x01,poisson
106.615480833,88,0x01,poisson
106.618516666,142,0x01,poisson
106.619631375,158,0x01,poisson
106.620490291,124,0x01,poisson
106.621254833,36,0x01,poisson
106.621795166,34,0x01,poisson
106.622300875,163,0x01,poisson
106.623066458,16,0x01,poisson
106.623559416,124,0x01,poisson
106.627914125,52,0x01,poisson
106.631655208,68,0x01,poisson
106.6324055,108,0x01,poisson
106.6353765,315,0x01,poisson
106.63741925,269,0x01,poisson
106.63953225,151,0x01,poisson
106.640516875,60,0x01,poisson
106.640875708,176,0x01,poisson
106.642462083,61,0x01,poisson
106.643725416,424,0x01,poisson
106.643861375,166,0x01,poisson
106.643959958,229,0x01,poisson
106.645441708,158,0x01,poisson
106.645919208,78,0x01,poisson
106.648199125,43,0x01,poisson
106.648647333,106,0x01,poisson
106.65067775,163,0x01,poisson
106.651269625,17,0x01,poisson
106.653815458,187,0x01,poisson
106.654093125,66,0x01,poisson
106.654865458,90,0x01,poisson
106.656425166,9,0x01,poisson
106.656512166,161,0x01,poisson
106.656636375,20,0x01,poisson
106.657766041,44,0x01,poisson
106.660583333,10,0x01,poisson
106.662999791,105,0x01,poisson
106.663048291,47,0x01,poisson
106.664917625,81,0x01,poisson
106.665188333,174,0x01,poisson
106.670615166,142,0x01,poisson
106.670731458,38,0x01,poisson
106.670852541,93,0x01,poisson
106.671094833,53,0x01,poisson
106.671881958,382,0x01,poisson
106.672323,66,0x01,poisson
106.672488125,17,0x01,poisson
106.673887083,79,0x01,poisson
106.67473475,185,0x01,poisson
106.67486975,32,0x01,poisson
106.675123333,399,0x01,poisson
106.675484666,17,0x01,poisson
106.678603541,51,0x01,poisson
106.679242625,15,0x01,poisson
106.679508208,34,0x01,poisson
106.679702041,19,0x01,poisson
106.679970791,339,0x01,poisson
106.680692166,128,0x01,poisson
106.680743375,118,0x01,poisson
106.681071416,178,0x01,poisson
106.681502666,32,0x01,poisson
106.682279541,2,0x01,poisson
106.682879583,83,0x01,poisson
106.683101958,128,0x01,poisson
106.685623708,43,0x01,poisson
106.686742416,111,0x01,poisson
106.690989125,21,0x01,poisson
106.691107291,131,0x01,poisson
106.691670291,139,0x01,poisson
106.693379666,419,0x01,poisson
106.693749375,56,0x01,poisson
106.695704875,144,0x01,poisson
106.699228958,6,0x01,poisson
106.699238458,54,0x01,poisson
106.701202916,336,0x01,poisson
106.702099708,234,0x01,poisson
106.702963333,289,0x01,poisson
106.703226916,78,0x01,poisson
106.704898916,549,0x01,poisson
106.7051195,64,0x01,poisson
106.705931208,85,0x01,poisson
106.706796958,200,0x01,poisson
106.708306791,2,0x01,poisson
106.70913875,264,0x01,poisson
106.709947416,5,0x01,poisson
106.710539458,42,0x01,poisson
106.711339541,62,0x01,poisson
106.711796708,103,0x01,poisson
106.712461,171,0x01,poisson
106.71442,27,0x01,poisson
106.715724291,8,0x01,poisson
106.716083708,9,0x01,poisson
106.719256,165,0x01,poisson
106.72019875,5,0x01,poisson
106.721044,107,0x01,poisson
106.721266,34,0x01,poisson
106.724439958,37,0x01,poisson
106.72505,222,0x01,poisson
106.72635875,12,0x01,poisson
106.726529208,7,0x01,poisson
106.727337833,168,0x01,poisson
106.733483416,34,0x01,poisson
106.735307,17,0x01,poisson
106.737078625,42,0x01,poisson
106.737964541,25,0x01,poisson
106.74034975,23,0x01,poisson
106.740592583,48,0x01,poisson
106.74294725,98,0x01,poisson
106.743659166,70,0x01,poisson
106.744385208,171,0x01,poisson
106.744578083,22,0x01,poisson
106.745864208,573,0x01,poisson
106.746523791,64,0x01,poisson
106.746688875,8,0x01,poisson
106.74680975,151,0x01,poisson
106.747726041,31,0x01,poisson
106.749959541,50,0x01,poisson
106.750116208,49,0x01,poisson
106.752067875,55,0x01,poisson
106.7561995,125,0x01,poisson
106.757616583,46,0x01,poisson
106.75950125,4,0x01,poisson
106.760492541,25,0x01,poisson
106.762340083,107,0x01,poisson
106.762799375,90,0x01,poisson
106.764360708,206,0x01,poisson
106.7677625,2,0x01,poisson
106.768064041,22,0x01,poisson
106.770578791,142,0x01,poisson
106.770603291,121,0x01,poisson
106.77120025,30,0x01,poisson
106.771781041,4,0x01,poisson
106.77259325,2,0x01,poisson
106.773794416,176,0x01,poisson
106.775635416,188,0x01,poisson
106.7767015,157,0x01,poisson
106.779359208,150,0x01,poisson
106.780654916,6,0x01,poisson
106.780938791,27,0x01,poisson
106.781905541,350,0x01,poisson
106.78255,106,0x01,poisson
106.78281775,224,0x01,poisson
106.783173583,341,0x01,poisson
106.783694958,13,0x01,poisson
106.784333375,334,0x01,poisson
106.786034458,132,0x01,poisson
106.787782208,2,0x01,poisson
106.788136333,76,0x01,poisson
106.788800458,103,0x01,poisson
106.790438583,56,0x01,poisson
106.790808916,168,0x01,poisson
106.791165375,58,0x01,poisson
106.792092125,190,0x01,poisson
106.792687916,119,0x01,poisson
106.792852375,106,0x01,poisson
106.793131416,104,0x01,poisson
106.794640125,39,0x01,poisson
106.79665675,18,0x01,poisson
106.797566541,89,0x01,poisson
106.797734916,14,0x01,poisson
106.797896291,185,0x01,poisson
106.7982135,8,0x01,poisson
106.800274625,327,0x01,poisson
106.800881958,104,0x01,poisson
106.801192666,27,0x01,poisson
106.802666666,19,0x01,poisson
106.803516958,100,0x01,poisson
106.807566208,362,0x01,poisson
106.809118666,10,0x01,poisson
106.809455208,8,0x01,poisson
106.809941791,38,0x01,poisson
106.810329583,85,0x01,poisson
106.811686041,32,0x01,poisson
106.812156041,15,0x01,poisson
106.813744458,30,0x01,poisson
106.8138475,232,0x01,poisson
106.813947166,11,0x01,poisson
106.814123166,28,0x01,poisson
106.814225583,5,0x01,poisson
106.814764791,15,0x01,poisson
106.816623208,202,0x01,poisson
106.816772708,171,0x01,poisson
106.817645083,81,0x01,poisson
106.818251208,7,0x01,poisson
106.8199445,355,0x01,poisson
106.82062375,114,0x01,poisson
106.821155583,295,0x01,poisson
106.822679166,1,0x01,poisson
106.822950916,242,0x01,poisson
106.82413725,35,0x01,poisson
106.828989125,136,0x01,poisson
106.829130833,109,0x01,poisson
106.832700583,83,0x01,poisson
106.832900833,4,0x01,poisson
106.834847083,103,0x01,poisson
106.835373,242,0x01,poisson
106.8355795,123,0x01,poisson
106.836354208,66,0x01,poisson
106.836831,5,0x01,poisson
106.837332041,97,0x01,poisson
106.8396225,88,0x01,poisson
106.840895333,48,0x01,poisson
106.842016666,95,0x01,poisson
106.845500166,26,0x01,poisson
106.8462665,24,0x01,poisson
106.846650291,7,0x01,poisson
106.847034916,4,0x01,poisson
106.848118916,55,0x01,poisson
106.848180708,80,0x01,poisson
106.850222125,144,0x01,poisson
106.85335775,43,0x01,poisson
106.853842041,147,0x01,poisson
106.854388458,28,0x01,poisson
106.8546705,40,0x01,poisson
106.856212083,81,0x01,poisson
106.857976958,90,0x01,poisson
106.858209625,92,0x01,poisson
106.858378875,119,0x01,poisson
106.858684458,73,0x01,poisson
106.859493291,106,0x01,poisson
106.860451291,38,0x01,poisson
106.860515666,9,0x01,poisson
106.861350625,54,0x01,poisson
106.861668583,57,0x01,poisson
106.862812208,141,0x01,poisson
106.863142541,114,0x01,poisson
106.864458541,225,0x01,poisson
106.867307083,143,0x01,poisson
106.867361083,78,0x01,poisson
106.86786425,157,0x01,poisson
106.868023416,45,0x01,poisson
106.868137416,109,0x01,poisson
106.869458541,4,0x01,poisson
106.870486625,159,0x01,poisson
106.872637041,62,0x01,poisson
106.87430575,39,0x01,poisson
106.875374375,20,0x01,poisson
106.875961875,83,0x01,poisson
106.876515,4,0x01,poisson
106.878358,88,0x01,poisson
106.880823625,56,0x01,poisson
106.881600916,35,0x01,poisson
106.882264583,113,0x01,poisson
106.882800708,246,0x01,poisson
106.88303525,71,0x01,poisson
106.883551,45,0x01,poisson
106.884056666,51,0x01,poisson
106.884124916,46,0x01,poisson
106.885182875,132,0x01,poisson
106.886221041,13,0x01,poisson
106.88658325,293,0x01,poisson
106.887046625,169,0x01,poisson
106.889083958,95,0x01,poisson
106.892114166,60,0x01,poisson
106.893106375,194,0x01,poisson
106.894519,49,0x01,poisson
106.894686,166,0x01,poisson
106.895277583,142,0x01,poisson
106.895814,296,0x01,poisson
106.895933833,202,0x01,poisson
106.896496541,172,0x01,poisson
106.897277916,10,0x01,poisson
106.897791375,96,0x01,poisson
106.898072833,199,0x01,poisson
106.899172416,69,0x01,poisson
106.900095083,56,0x01,poisson
106.901609416,30,0x01,poisson
106.903345125,422,0x01,poisson
106.90390025,112,0x01,poisson
106.904795541,35,0x01,poisson
106.905124458,36,0x01,poisson
106.908718958,11,0x01,poisson
106.910159041,134,0x01,poisson
106.910442208,189,0x01,poisson
106.910956958,4,0x01,poisson
106.912453833,35,0x01,poisson
106.915240666,206,0x01,poisson
106.916182958,60,0x01,poisson
106.91721625,1,0x01,poisson
106.917569375,19,0x01,poisson
106.918554083,16,0x01,poisson
106.9187335,22,0x01,poisson
106.9191275,92,0x01,poisson
106.921402333,59,0x01,poisson
106.922588625,210,0x01,poisson
106.92266125,159,0x01,poisson
106.92467125,86,0x01,poisson
106.926115875,4,0x01,poisson
106.926439625,128,0x01,poisson
106.926796291,123,0x01,poisson
106.926841916,133,0x01,poisson
106.92716575,36,0x01,poisson
106.928864208,35,0x01,poisson
106.929332958,18,0x01,poisson
106.930080375,74,0x01,poisson
106.930405916,202,0x01,poisson
106.930934875,148,0x01,poisson
106.930987125,149,0x01,poisson
106.93346125,11,0x01,poisson
106.933820833,3,0x01,poisson
106.935180333,110,0x01,poisson
106.936969875,36,0x01,poisson
106.937640916,29,0x01,poisson
106.939018833,16,0x01,poisson
106.939062375,298,0x01,poisson
106.940070833,100,0x01,poisson
106.940846541,20,0x01,poisson
106.943702666,85,0x01,poisson
106.943807666,19,0x01,poisson
106.944997375,17,0x01,poisson
106.948866791,50,0x01,poisson
106.949136625,73,0x01,poisson
106.949564666,235,0x01,poisson
106.952872583,114,0x01,poisson
106.952897791,3,0x01,poisson
106.953279708,303,0x01,poisson
106.953711,27,0x01,poisson
106.95453875,7,0x01,poisson
106.954848875,5,0x01,poisson
106.955555041,22,0x01,poisson
106.957200958,42,0x01,poisson
106.960727708,2,0x01,poisson
106.961869666,49,0x01,poisson
106.962447041,179,0x01,poisson
106.963099166,7,0x01,poisson
106.963317833,17,0x01,poisson
106.963544625,184,0x01,poisson
106.965376916,67,0x01,poisson
106.96552275,38,0x01,poisson
106.966151166,124,0x01,poisson
106.967143625,83,0x01,poisson
106.969070416,52,0x01,poisson
106.969628666,128,0x01,poisson
106.970059666,4,0x01,poisson
106.971067875,110,0x01,poisson
106.971315583,9,0x01,poisson
106.97204175,5,0x01,poisson
106.972093333,19,0x01,poisson
106.975327583,7,0x01,poisson
106.975789375,24,0x01,poisson
106.976027541,42,0x01,poisson
106.977722166,38,0x01,poisson
106.977790916,113,0x01,poisson
106.978933625,37,0x01,poisson
106.979831,94,0x01,poisson
106.980054708,322,0x01,poisson
106.980348791,21,0x01,poisson
106.980591,278,0x01,poisson
106.981697,84,0x01,poisson
106.983044791,243,0x01,poisson
106.983877541,28,0x01,poisson
106.984255708,47,0x01,poisson
106.9847135,8,0x01,poisson
106.985054541,93,0x01,poisson
106.985230666,74,0x01,poisson
106.985867625,58,0x01,poisson
106.98619825,157,0x01,poisson
106.987199,22,0x01,poisson
106.988332125,323,0x01,poisson
106.988632875,27,0x01,poisson
106.989114333,33,0x01,poisson
106.992122958,36,0x01,poisson
106.992821958,274,0x01,poisson
106.993214041,13,0x01,poisson
106.993932125,26,0x01,poisson
106.995268458,93,0x01,poisson
106.997848708,44,0x01,poisson
107.002199833,82,0x01,poisson
107.00240025,58,0x01,poisson
107.003566958,81,0x01,poisson
107.005437916,207,0x01,poisson
107.006410083,101,0x01,poisson
107.006750958,46,0x01,poisson
107.007839416,183,0x01,poisson
107.010626541,237,0x01,poisson
107.011598375,88,0x01,poisson
107.012631666,17,0x01,poisson
107.014935083,7,0x01,poisson
107.017340708,780,0x01,poisson
107.018010166,27,0x01,poisson
107.02145925,71,0x01,poisson
107.022111708,39,0x01,poisson
107.022419625,195,0x01,poisson
107.022538541,211,0x01,poisson
107.022769208,2,0x01,poisson
107.025343583,222,0x01,poisson
107.026596583,116,0x01,poisson
107.026821083,26,0x01,poisson
107.027800416,19,0x01,poisson
107.029070166,3,0x01,poisson
107.030153625,204,0x01,poisson
107.030254916,49,0x01,poisson
107.030712166,24,0x01,poisson
107.030953083,154,0x01,poisson
107.031573208,39,0x01,poisson
107.036408041,28,0x01,poisson
107.037826291,84,0x01,poisson
107.037958833,6,0x01,poisson
107.0380085,254,0x01,poisson
107.03824975,78,0x01,poisson
107.03850875,19,0x01,poisson
107.039905958,29,0x01,poisson
107.040004583,58,0x01,poisson
107.041437583,191,0x01,poisson
107.041567291,371,0x01,poisson
107.042389458,176,0x01,poisson
107.0443455,464,0x01,poisson
107.044514958,131,0x01,poisson
107.044599166,97,0x01,poisson
107.045691791,69,0x01,poisson
107.046649416,577,0x01,poisson
107.047788958,44,0x01,poisson
107.048127916,24,0x01,poisson
107.048795583,192,0x01,poisson
107.056378666,9,0x01,poisson
107.057094041,157,0x01,poisson
107.059234583,127,0x01,poisson
107.059583375,30,0x01,poisson
107.059801958,215,0x01,poisson
107.061245791,106,0x01,poisson
107.062755541,140,0x01,poisson
107.062966291,27,0x01,poisson
107.063724875,75,0x01,poisson
107.067144291,164,0x01,poisson
107.067223041,67,0x01,poisson
107.067989625,188,0x01,poisson
107.069386541,47,0x01,poisson
107.071457833,79,0x01,poisson
107.071576875,11,0x01,poisson
107.071595583,144,0x01,poisson
107.072381958,17,0x01,poisson
107.072698875,110,0x01,poisson
107.072774833,308,0x01,poisson
107.073232125,4,0x01,poisson
107.0747055,148,0x01,poisson
107.075763916,56,0x01,poisson
107.077102375,227,0x01,poisson
107.07726825,174,0x01,poisson
107.077597291,259,0x01,poisson
107.078423791,27,0x01,poisson
107.07910375,61,0x01,poisson
107.079536416,194,0x01,poisson
107.080477708,21,0x01,poisson
107.080694458,243,0x01,poisson
107.08125475,229,0x01,poisson
107.08314575,65,0x01,poisson
107.086663875,4,0x01,poisson
107.089285708,33,0x01,poisson
107.090292666,197,0x01,poisson
107.091961416,58,0x01,poisson
107.092310666,30,0x01,poisson
107.092498708,3,0x01,poisson
107.092724166,72,0x01,poisson
107.093521125,11,0x01,poisson
107.095366791,93,0x01,poisson
107.0957075,94,0x01,poisson
107.096307041,26,0x01,poisson
107.096367625,51,0x01,poisson
107.098240375,96,0x01,poisson
107.099449291,8,0x01,poisson
107.100063625,144,0x01,poisson
107.100490958,92,0x01,poisson
107.101918083,29,0x01,poisson
107.102794,5,0x01,poisson
107.103552,110,0x01,poisson
107.104139625,62,0x01,poisson
107.104256291,32,0x01,poisson
107.106460166,27,0x01,poisson
107.109911791,38,0x01,poisson
107.11054775,165,0x01,poisson
107.11195975,164,0x01,poisson
107.112811958,32,0x01,poisson
107.114098458,95,0x01,poisson
107.114775125,7,0x01,poisson
107.115844875,125,0x01,poisson
107.119511625,19,0x01,poisson
107.12108475,32,0x01,poisson
107.121646208,7,0x01,poisson
107.1265545,7,0x01,poisson
107.128414416,76,0x01,poisson
107.129146666,216,0x01,poisson
107.129878083,25,0x01,poisson
107.1311505,32,0x01,poisson
107.131343333,37,0x01,poisson
107.13198625,99,0x01,poisson
107.132646666,95,0x01,poisson
107.13480825,46,0x01,poisson
107.135927791,81,0x01,poisson
107.137253041,78,0x01,poisson
107.138270666,29,0x01,poisson
107.138476375,166,0x01,poisson
107.138763916,287,0x01,poisson
107.138863,7,0x01,poisson
107.139152625,372,0x01,poisson
107.14014525,204,0x01,poisson
107.140282,7,0x01,poisson
107.140481458,78,0x01,poisson
107.142436875,254,0x01,poisson
107.142926708,251,0x01,poisson
107.146497375,649,0x01,poisson
107.146824375,57,0x01,poisson
107.149275416,129,0x01,poisson
107.149318375,57,0x01,poisson
107.149991083,110,0x01,poisson
107.15016325,38,0x01,poisson
107.150608291,244,0x01,poisson
107.152220208,24,0x01,poisson
107.15415175,35,0x01,poisson
107.154504666,50,0x01,poisson
107.154946041,175,0x01,poisson
107.15732525,112,0x01,poisson
107.157456375,51,0x01,poisson
107.159534,99,0x01,poisson
107.16321425,1,0x01,poisson
107.164657916,148,0x01,poisson
107.167401166,144,0x01,poisson
107.169123291,259,0x01,poisson
107.173671583,19,0x01,poisson
107.174792708,12,0x01,poisson
107.175927208,85,0x01,poisson
107.18178175,33,0x01,poisson
107.182842583,313,0x01,poisson
107.183190791,85,0x01,poisson
107.183799833,146,0x01,poisson
107.186674333,189,0x01,poisson
107.188029375,32,0x01,poisson
107.18993575,185,0x01,poisson
107.190783291,89,0x01,poisson
107.19350775,9,0x01,poisson
107.194493833,82,0x01,poisson
107.195192,139,0x01,poisson
107.195382,74,0x01,poisson
107.196401083,86,0x01,poisson
107.19851675,170,0x01,poisson
107.199750166,35,0x01,poisson
107.200280333,9,0x01,poisson
107.201710083,69,0x01,poisson
107.202726916,107,0x01,poisson
107.202883625,32,0x01,poisson
107.205704291,144,0x01,poisson
107.209527625,3,0x01,poisson
107.210462666,152,0x01,poisson
107.210978791,95,0x01,poisson
107.211060083,132,0x01,poisson
107.211994666,98,0x01,poisson
107.21271625,87,0x01,poisson
107.212747875,160,0x01,poisson
107.212902791,318,0x01,poisson
107.213110291,2,0x01,poisson
107.213566083,17,0x01,poisson
107.216399208,102,0x01,poisson
107.221958208,18,0x01,poisson
107.222169,283,0x01,poisson
107.223931125,33,0x01,poisson
107.223939916,58,0x01,poisson
107.224252875,3,0x01,poisson
107.224262833,212,0x01,poisson
