arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
52.628832875,399,0,52.628999016,0.000166141,0,0
52.629194625,17,0,52.629207216,1.2591e-05,0,0
52.632311041,51,0,52.6323389,2.7859e-05,0,0
52.63295125,15,0,52.632963833,1.2583e-05,0,0
52.633220333,34,0,52.633239975,1.9642e-05,0,0
52.633413583,19,0,52.633427141,1.3558e-05,0,0
52.633679875,339,0,52.633821141,0.000141266,0,0
52.634395,128,0,52.634456366,6.1366e-05,0,0
52.634402,118,128,52.634503566,0.000101566,0,0
52.6347915,178,0,52.63486845,7.695e-05,0,0
52.635221333,32,0,52.635240716,1.9383e-05,0,0
52.635986416,2,0,52.635993591,7.175e-06,0,0
52.636595208,83,0,52.636634908,3.97e-05,0,0
52.636824,128,0,52.636880908,5.6908e-05,0,0
52.639336458,43,0,52.639362075,2.5617e-05,0,0
52.640444208,111,0,52.640496275,5.2067e-05,0,0
52.644696166,21,0,52.644710733,1.4567e-05,0,0
52.64481775,131,0,52.644876191,5.8441e-05,0,0
52.645378958,139,0,52.645441141,6.2183e-05,0,0
52.64708875,419,0,52.647262516,0.000173766,0,0
52.647459791,56,0,52.647491275,3.1484e-05,0,0
52.649414083,144,0,52.649483183,6.91e-05,0,0
52.652877333,6,0,52.652893066,1.5733e-05,0,0
52.652884833,54,6,52.652947933,6.31e-05,0,0
52.654915625,336,0,52.655057816,0.000142191,0,0
52.655825541,234,0,52.655925558,0.000100017,0,0
52.656681541,289,0,52.656804016,0.000122475,0,0
52.656942958,78,0,52.656980866,3.7908e-05,0,0
52.658606666,549,0,52.658833641,0.000226975,0,0
52.658697,64,0,52.658859241,0.000162241,0,0
52.659654916,85,0,52.659697041,4.2125e-05,0,0
52.660512791,200,0,52.660600166,8.7375e-05,0,0
52.661979041,2,0,52.661986341,7.3e-06,0,0
52.662867875,264,0,52.662980808,0.000112933,0,0
52.663671083,5,0,52.663679458,8.375e-06,0,0
52.664232458,42,0,52.664256716,2.4258e-05,0,0
52.665066375,62,0,52.665097466,3.1091e-05,0,0
52.665503125,103,0,52.665550075,4.695e-05,0,0
52.666182625,171,0,52.666256733,7.4108e-05,0,0
52.668143958,27,0,52.66816005,1.6092e-05,0,0
52.669435708,8,0,52.6694447,8.992e-06,0,0
52.669806208,9,0,52.6698151,8.892e-06,0,0
52.672969458,165,0,52.673042666,7.3208e-05,0,0
52.673906541,5,0,52.673914625,8.084e-06,0,0
52.674754041,107,0,52.6748028,4.8759e-05,0,0
52.674982666,34,0,52.675001683,1.9017e-05,0,0
52.678151083,37,0,52.678171758,2.0675e-05,0,0
52.678759083,222,0,52.678853508,9.4425e-05,0,0
52.680067791,12,0,52.680078091,1.03e-05,0,0
52.680247083,7,0,52.680259841,1.2758e-05,0,0
52.681053583,168,0,52.681128366,7.4783e-05,0,0
52.68719225,34,0,52.687215683,2.3433e-05,0,0
52.689027458,17,0,52.689044008,1.655e-05,0,0
52.690789916,42,0,52.69081455,2.4634e-05,0,0
52.691675666,25,0,52.691692291,1.6625e-05,0,0
52.694067166,23,0,52.694082908,1.5742e-05,0,0
52.69430925,48,0,52.69433445,2.52e-05,0,0
52.696664833,98,0,52.69671045,4.5617e-05,0,0
52.697369416,70,0,52.697404041,3.4625e-05,0,0
52.698091041,171,0,52.698166025,7.4984e-05,0,0
52.698281666,22,0,52.698297133,1.5467e-05,0,0
52.699569083,573,0,52.699804991,0.000235908,0,0
52.700232208,64,0,52.700264225,3.2017e-05,0,0
52.700391958,8,0,52.700405533,1.3575e-05,0,0
52.700491916,151,0,52.700559108,6.7192e-05,0,0
52.701441583,31,0,52.701460483,1.89e-05,0,0
52.703674125,50,0,52.703700458,2.6333e-05,0,0
52.703843125,49,0,52.70387035,2.7225e-05,0,0
52.705781791,55,0,52.705810583,2.8792e-05,0,0
52.709912208,125,0,52.709971583,5.9375e-05,0,0
52.711315958,46,0,52.711343691,2.7733e-05,0,0
52.713208125,4,0,52.713217016,8.891e-06,0,0
52.714206375,25,0,52.714223,1.6625e-05,0,0
52.716045208,107,0,52.716095091,4.9883e-05,0,0
52.716504666,90,0,52.716547125,4.2459e-05,0,0
52.718049458,206,0,52.718148608,9.915e-05,0,0
52.721371958,2,0,52.721389383,1.7425e-05,0,0
52.721783166,22,0,52.721800633,1.7467e-05,0,0
52.724266458,142,0,52.724335383,6.8925e-05,0,0
52.724290541,121,0,52.724383783,9.3242e-05,0,0
52.724909875,30,0,52.724931708,2.1833e-05,0,0
52.725494291,4,0,52.725502641,8.35e-06,0,0
52.726247541,2,0,52.726260925,1.3384e-05,0,0
52.727514875,176,0,52.727594358,7.9483e-05,0,0
52.729349458,188,0,52.729431366,8.1908e-05,0,0
52.730415875,157,0,52.730486425,7.055e-05,0,0
52.733065458,150,0,52.733132708,6.725e-05,0,0
52.734364333,6,0,52.734372941,8.608e-06,0,0
52.734648333,27,0,52.734665341,1.7008e-05,0,0
52.735611291,350,0,52.735757916,0.000146625,0,0
52.736259375,106,0,52.736308275,4.89e-05,0,0
52.736521333,224,0,52.736617683,9.635e-05,0,0
52.736879791,341,0,52.737021983,0.000142192,0,0
52.737402625,13,0,52.737414575,1.195e-05,0,0
52.738041041,334,0,52.738180183,0.000139142,0,0
52.739744625,132,0,52.739803133,5.8508e-05,0,0
52.74148525,2,0,52.741492883,7.633e-06,0,0
52.741867458,76,0,52.74190365,3.6192e-05,0,0
52.742505875,103,0,52.742553158,4.7283e-05,0,0
52.744149333,56,0,52.7441774,2.8067e-05,0,0
52.744514291,168,0,52.74458695,7.2659e-05,0,0
52.74487525,58,0,52.744904491,2.9241e-05,0,0
52.745799458,190,0,52.745880916,8.1458e-05,0,0
52.746396083,119,0,52.746450266,5.4183e-05,0,0
52.746556333,106,0,52.746607733,5.14e-05,0,0
52.746838916,104,0,52.746887766,4.885e-05,0,0
52.748345125,39,0,52.748367308,2.2183e-05,0,0
52.750360125,18,0,52.750374866,1.4741e-05,0,0
52.7512755,89,0,52.751317433,4.1933e-05,0,0
52.751440833,14,0,52.751453141,1.2308e-05,0,0
52.751601916,185,0,52.751681958,8.0042e-05,0,0
52.751941875,8,0,52.751951158,9.283e-06,0,0
52.753980583,327,0,52.7541183,0.000137717,0,0
52.754588416,104,0,52.754636725,4.8309e-05,0,0
52.754892833,27,0,52.754912258,1.9425e-05,0,0
52.756366875,19,0,52.756381433,1.4558e-05,0,0
52.757225,100,0,52.75727175,4.675e-05,0,0
52.761271791,362,0,52.761424716,0.000152925,0,0
52.762823791,10,0,52.762834583,1.0792e-05,0,0
52.763162958,8,0,52.763172491,9.533e-06,0,0
52.763647333,38,0,52.763671116,2.3783e-05,0,0
52.764035541,85,0,52.764076208,4.0667e-05,0,0
52.765389541,32,0,52.765409675,2.0134e-05,0,0
52.765863958,15,0,52.765876625,1.2667e-05,0,0
52.767455125,30,0,52.767479666,2.4541e-05,0,0
52.767507041,232,0,52.7676323,0.000125259,0,0
52.767513833,11,232,52.7676367,0.000122867,0,0
52.767789416,28,0,52.767826408,3.6992e-05,0,0
52.767939875,5,0,52.767958625,1.875e-05,0,0
52.768491416,15,0,52.768506,1.4584e-05,0,0
52.770323875,202,0,52.770413383,8.9508e-05,0,0
52.770474333,171,0,52.770550691,7.6358e-05,0,0
52.771372166,81,0,52.77141215,3.9984e-05,0,0
52.77197825,7,0,52.771987966,9.716e-06,0,0
52.773631666,355,0,52.773782333,0.000150667,0,0
52.774346666,114,0,52.774402891,5.6225e-05,0,0
52.774875791,295,0,52.775004916,0.000129125,0,0
52.776378125,1,0,52.776386983,8.858e-06,0,0
52.776656875,242,0,52.776761841,0.000104966,0,0
52.777845083,35,0,52.777866291,2.1208e-05,0,0
52.782699416,136,0,52.78276315,6.3734e-05,0,0
52.7828255,109,0,52.782878016,5.2516e-05,0,0
52.786404625,83,0,52.78644495,4.0325e-05,0,0
52.786605708,4,0,52.786614975,9.267e-06,0,0
52.788520625,103,0,52.788568783,4.8158e-05,0,0
52.789099166,242,0,52.789204008,0.000104842,0,0
52.789251708,123,0,52.789309533,5.7825e-05,0,0
52.790055833,66,0,52.790089441,3.3608e-05,0,0
52.790534333,5,0,52.790543541,9.208e-06,0,0
52.791060708,97,0,52.791106175,4.5467e-05,0,0
52.793334833,88,0,52.793377366,4.2533e-05,0,0
52.794603041,48,0,52.794629408,2.6367e-05,0,0
52.795733208,95,0,52.795777583,4.4375e-05,0,0
52.79921575,26,0,52.799233233,1.7483e-05,0,0
52.799971291,24,0,52.799987558,1.6267e-05,0,0
52.800353,7,0,52.800363091,1.0091e-05,0,0
52.800742208,4,0,52.800750058,7.85e-06,0,0
52.801822833,55,0,52.80185175,2.8917e-05,0,0
52.801878416,80,0,52.801920375,4.1959e-05,0,0
52.803921875,144,0,52.803986891,6.5016e-05,0,0
52.80705975,43,0,52.807085991,2.6241e-05,0,0
52.807550083,147,0,52.807615258,6.5175e-05,0,0
52.808095458,28,0,52.808113325,1.7867e-05,0,0
52.808377291,40,0,52.808399833,2.2542e-05,0,0
52.8099285,81,0,52.809967775,3.9275e-05,0,0
52.811670666,90,0,52.811721291,5.0625e-05,0,0
52.811937916,92,0,52.8119823,4.4384e-05,0,0
52.812101375,119,0,52.812157016,5.5641e-05,0,0
52.8124155,73,0,52.812451116,3.5616e-05,0,0
52.81320525,106,0,52.81325465,4.94e-05,0,0
52.8141685,38,0,52.814193575,2.5075e-05,0,0
52.814217,9,0,52.8142321,1.51e-05,0,0
52.815058625,54,0,52.815087433,2.8808e-05,0,0
52.815381,57,0,52.815410925,2.9925e-05,0,0
52.816519,141,0,52.816582858,6.3858e-05,0,0
52.8168575,114,0,52.816909391,5.1891e-05,0,0
52.818168041,225,0,52.818264375,9.6334e-05,0,0
52.821005625,143,0,52.821074783,6.9158e-05,0,0
52.821012125,78,143,52.821105983,9.3858e-05,0,0
52.821588375,157,0,52.8216588,7.0425e-05,0,0
52.821693041,45,0,52.82171775,2.4709e-05,0,0
52.821860583,109,0,52.821912183,5.16e-05,0,0
52.823175,4,0,52.82318285,7.85e-06,0,0
52.82419225,159,0,52.824263433,7.1183e-05,0,0
52.826348166,62,0,52.826381216,3.305e-05,0,0
52.828011,39,0,52.828033433,2.2433e-05,0,0
52.82908075,20,0,52.829095916,1.5166e-05,0,0
52.829668625,83,0,52.829708741,4.0116e-05,0,0
52.830223416,4,0,52.830231683,8.267e-06,0,0
52.832037375,88,0,52.832088158,5.0783e-05,0,0
52.834534833,56,0,52.834565191,3.0358e-05,0,0
52.835319833,35,0,52.83534,2.0167e-05,0,0
52.835982166,113,0,52.836033783,5.1617e-05,0,0
52.836517166,246,0,52.836621483,0.000104317,0,0
52.836753666,71,0,52.836787816,3.415e-05,0,0
52.837264375,45,0,52.837288458,2.4083e-05,0,0
52.8377595,51,0,52.837786233,2.6733e-05,0,0
52.83781875,46,0,52.83784815,2.94e-05,0,0
52.838895666,132,0,52.838956425,6.0759e-05,0,0
52.83990425,13,0,52.839916783,1.2533e-05,0,0
52.840310416,293,0,52.840434575,0.000124159,0,0
52.840732125,169,0,52.840807225,7.51e-05,0,0
52.84279475,95,0,52.8428395,4.475e-05,0,0
52.845821791,60,0,52.845852208,3.0417e-05,0,0
52.84681375,194,0,52.846897558,8.3808e-05,0,0
52.848243416,49,0,52.8482691,2.5684e-05,0,0
52.848398166,166,0,52.848475858,7.7692e-05,0,0
52.84899575,142,0,52.849060675,6.4925e-05,0,0
52.849521,296,0,52.849646858,0.000125858,0,0
52.849566916,202,0,52.849727658,0.000160742,0,0
52.850225375,172,0,52.850301175,7.58e-05,0,0
52.851003666,10,0,52.851016041,1.2375e-05,0,0
52.851516291,96,0,52.851561775,4.5484e-05,0,0
52.851795083,199,0,52.85188535,9.0267e-05,0,0
52.852894708,69,0,52.852931266,3.6558e-05,0,0
52.853801458,56,0,52.853836566,3.5108e-05,0,0
52.855307833,30,0,52.855334375,2.6542e-05,0,0
52.857069041,422,0,52.857244841,0.0001758,0,0
52.857625916,112,0,52.857677466,5.155e-05,0,0
52.858502666,35,0,52.858523291,2.0625e-05,0,0
52.8588345,36,0,52.858855733,2.1233e-05,0,0
52.862425208,11,0,52.86243715,1.1942e-05,0,0
52.863872333,134,0,52.8639336,6.1267e-05,0,0
52.864156416,189,0,52.864238016,8.16e-05,0,0
52.86466,4,0,52.864668225,8.225e-06,0,0
52.866158291,35,0,52.86617875,2.0459e-05,0,0
52.86894575,206,0,52.869035108,8.9358e-05,0,0
52.869881291,60,0,52.869914583,3.3292e-05,0,0
52.870936291,1,0,52.870944691,8.4e-06,0,0
52.871294458,19,0,52.8713086,1.4142e-05,0,0
52.872263333,16,0,52.872276233,1.29e-05,0,0
52.8724125,22,0,52.872464341,5.1841e-05,0,0
52.872852541,92,0,52.87289655,4.4009e-05,0,0
52.87510525,59,0,52.875136141,3.0891e-05,0,0
52.876291958,210,0,52.876387,9.5042e-05,0,0
52.876298,159,210,52.8764506,0.0001526,0,0
52.8783755,86,0,52.878416983,4.1483e-05,0,0
52.879821208,4,0,52.8798296,8.392e-06,0,0
52.88014225,128,0,52.880202533,6.0283e-05,0,0
52.880478958,123,0,52.880536325,5.7367e-05,0,0
52.880548375,133,0,52.880613158,6.4783e-05,0,0
52.8808745,36,0,52.880897775,2.3275e-05,0,0
52.882576583,35,0,52.88259925,2.2667e-05,0,0
52.883059708,18,0,52.883073658,1.395e-05,0,0
52.8838075,74,0,52.883844475,3.6975e-05,0,0
52.884111666,202,0,52.884199633,8.7967e-05,0,0
52.884655791,148,0,52.884725866,7.0075e-05,0,0
52.884675791,149,0,52.884785466,0.000109675,0,0
52.887161833,11,0,52.8871739,1.2067e-05,0,0
52.887548291,3,0,52.8875567,8.409e-06,0,0
52.888881083,110,0,52.888932416,5.1333e-05,0,0
52.890661416,36,0,52.890691191,2.9775e-05,0,0
52.89136475,29,0,52.891385308,2.0558e-05,0,0
52.892735791,16,0,52.892751441,1.565e-05,0,0
52.8927795,298,0,52.89290795,0.00012845,0,0
52.893785375,100,0,52.893832583,4.7208e-05,0,0
52.894561375,20,0,52.894576,1.4625e-05,0,0
52.897383083,85,0,52.897427416,4.4333e-05,0,0
52.897535916,19,0,52.897549766,1.385e-05,0,0
52.898708208,17,0,52.898722341,1.4133e-05,0,0
52.902572666,50,0,52.902600875,2.8209e-05,0,0
52.902846625,73,0,52.902881741,3.5116e-05,0,0
52.903279875,235,0,52.903380291,0.000100416,0,0
52.9065645,114,0,52.906627058,6.2558e-05,0,0
52.90657525,3,114,52.906628258,5.3008e-05,0,0
52.907005458,303,0,52.907134491,0.000129033,0,0
52.907436958,27,0,52.907454508,1.755e-05,0,0
52.908243958,7,0,52.9082543,1.0342e-05,0,0
52.908556666,5,0,52.908565291,8.625e-06,0,0
52.909263666,22,0,52.909279216,1.555e-05,0,0
52.910906041,42,0,52.910931466,2.5425e-05,0,0
52.914436083,2,0,52.914444258,8.175e-06,0,0
52.91557725,49,0,52.915603475,2.6225e-05,0,0
52.916152416,179,0,52.916233058,8.0642e-05,0,0
52.91680675,7,0,52.916815466,8.716e-06,0,0
52.9170275,17,0,52.917040341,1.2841e-05,0,0
52.91725275,184,0,52.917332391,7.9641e-05,0,0
52.919085166,67,0,52.919118633,3.3467e-05,0,0
52.9192465,38,0,52.919271825,2.5325e-05,0,0
52.919853,124,0,52.919909141,5.6141e-05,0,0
52.92085175,83,0,52.920892116,4.0366e-05,0,0
52.922777833,52,0,52.922806716,2.8883e-05,0,0
52.923327083,128,0,52.923386325,5.9242e-05,0,0
52.923763125,4,0,52.9237716,8.475e-06,0,0
52.924776166,110,0,52.924825916,4.975e-05,0,0
52.925022583,9,0,52.925032558,9.975e-06,0,0
52.925758791,5,0,52.925769875,1.1084e-05,0,0
52.925805208,19,0,52.92581835,1.3142e-05,0,0
52.929037375,7,0,52.929046716,9.341e-06,0,0
52.929498416,24,0,52.929514183,1.5767e-05,0,0
52.929738291,42,0,52.929760925,2.2634e-05,0,0
52.931413166,38,0,52.9314377,2.4534e-05,0,0
52.931474625,113,0,52.931527575,5.295e-05,0,0
52.932637708,37,0,52.932661258,2.355e-05,0,0
52.933538958,94,0,52.933582933,4.3975e-05,0,0
52.933760291,322,0,52.933895883,0.000135592,0,0
52.93405775,21,0,52.934072733,1.4983e-05,0,0
52.934297833,278,0,52.934415408,0.000117575,0,0
52.935403416,84,0,52.935443766,4.035e-05,0,0
52.936749208,243,0,52.936852908,0.0001037,0,0
52.937578166,28,0,52.937601075,2.2909e-05,0,0
52.937958958,47,0,52.937986466,2.7508e-05,0,0
52.938438125,8,0,52.938450616,1.2491e-05,0,0
52.938778708,93,0,52.938824158,4.545e-05,0,0
52.938936958,74,0,52.938977558,4.06e-05,0,0
52.939576916,58,0,52.9396072,3.0284e-05,0,0
52.939899541,157,0,52.939969966,7.0425e-05,0,0
52.940903166,22,0,52.940919883,1.6717e-05,0,0
52.942030041,323,0,52.942167783,0.000137742,0,0
52.942338083,27,0,52.942356633,1.855e-05,0,0
52.942845666,33,0,52.94286495,1.9284e-05,0,0
52.945830166,36,0,52.945851483,2.1317e-05,0,0
52.94650775,274,0,52.946625183,0.000117433,0,0
52.946941916,13,0,52.946953825,1.1909e-05,0,0
52.947629416,26,0,52.947649566,2.015e-05,0,0
52.948968833,93,0,52.94901445,4.5617e-05,0,0
52.951527708,44,0,52.951554641,2.6933e-05,0,0
52.955916458,82,0,52.9559563,3.9842e-05,0,0
52.956117,58,0,52.9561467,2.97e-05,0,0
52.957274583,81,0,52.957313233,3.865e-05,0,0
52.959147041,207,0,52.959236716,8.9675e-05,0,0
52.960129541,101,0,52.960176025,4.6484e-05,0,0
52.960478083,46,0,52.960503316,2.5233e-05,0,0
52.961548166,183,0,52.961627408,7.9242e-05,0,0
52.964344208,237,0,52.964445383,0.000101175,0,0
52.965304958,88,0,52.965346575,4.1617e-05,0,0
52.966338875,17,0,52.966351925,1.305e-05,0,0
52.968633,7,0,52.96864455,1.155e-05,0,0
52.971040708,780,0,52.9713625,0.000321792,0,0
52.97173775,27,0,52.971755508,1.7758e-05,0,0
52.97516625,71,0,52.975201233,3.4983e-05,0,0
52.975819,39,0,52.9758431,2.41e-05,0,0
52.976127041,195,0,52.97621175,8.4709e-05,0,0
52.976249375,211,0,52.976347275,9.79e-05,0,0
52.976490458,2,0,52.976499883,9.425e-06,0,0
52.979019708,222,0,52.979118508,9.88e-05,0,0
52.980312083,116,0,52.980366191,5.4108e-05,0,0
52.980546916,26,0,52.980566066,1.915e-05,0,0
52.981527375,19,0,52.981542516,1.5141e-05,0,0
52.98278075,3,0,52.982788866,8.116e-06,0,0
52.983851583,204,0,52.983940183,8.86e-05,0,0
52.983917875,49,0,52.983959783,4.1908e-05,0,0
52.9844245,24,0,52.984444225,1.9725e-05,0,0
52.984674,154,0,52.984744558,7.0558e-05,0,0
52.9852735,39,0,52.985299183,2.5683e-05,0,0
52.990112416,28,0,52.990131241,1.8825e-05,0,0
52.991526625,84,0,52.99156935,4.2725e-05,0,0
52.991636,6,0,52.991645525,9.525e-06,0,0
52.991708125,254,0,52.991821558,0.000113433,0,0
52.991977875,78,0,52.992015866,3.7991e-05,0,0
52.992238916,19,0,52.992252183,1.3267e-05,0,0
52.993603,29,0,52.993621266,1.8266e-05,0,0
52.993708041,58,0,52.993740575,3.2534e-05,0,0
52.995144583,191,0,52.995227941,8.3358e-05,0,0
52.995263,371,0,52.995421358,0.000158358,0,0
52.996066041,176,0,52.996144525,7.8484e-05,0,0
52.998049,464,0,52.998242058,0.000193058,0,0
52.998242333,131,0,52.998302066,5.9733e-05,0,0
52.998312708,97,0,52.998358591,4.5883e-05,0,0
52.999399791,69,0,52.999434516,3.4725e-05,0,0
53.000351541,577,0,53.000590133,0.000238592,0,0
53.001498041,44,0,53.001521641,2.36e-05,0,0
53.001838208,24,0,53.001854058,1.585e-05,0,0
53.002485791,192,0,53.00256905,8.3259e-05,0,0
53.010026166,9,0,53.010055225,2.9059e-05,0,0
53.010673208,157,0,53.010766841,9.3633e-05,0,0
53.012898583,127,0,53.0129818,8.3217e-05,0,0
53.013234708,30,0,53.013264833,3.0125e-05,0,0
53.013491541,215,0,53.013608916,0.000117375,0,0
53.014892875,106,0,53.014959358,6.6483e-05,0,0
53.016436208,140,0,53.016521791,8.5583e-05,0,0
53.016642375,27,0,53.016668341,2.5966e-05,0,0
53.017441875,75,0,53.017482166,4.0291e-05,0,0
53.020785708,164,0,53.020907016,0.000121308,0,0
53.020879125,67,0,53.020974758,9.5633e-05,0,0
53.021494541,188,0,53.021624325,0.000129784,0,0
53.02307525,47,0,53.023106508,3.1258e-05,0,0
53.025161458,79,0,53.02520635,4.4892e-05,0,0
53.025263791,11,0,53.025279316,1.5525e-05,0,0
53.025271625,144,11,53.025359766,8.8141e-05,0,0
53.026111291,17,0,53.026124258,1.2967e-05,0,0
53.026423125,110,0,53.026478375,5.525e-05,0,0
53.026461041,308,0,53.026601575,0.000140534,0,0
53.026961958,4,0,53.026970475,8.517e-06,0,0
53.028426958,148,0,53.028491741,6.4783e-05,0,0
53.029475041,56,0,53.029503316,2.8275e-05,0,0
53.030822166,227,0,53.030919133,9.6967e-05,0,0
53.030983041,174,0,53.031061308,7.8267e-05,0,0
53.031307,259,0,53.031417266,0.000110266,0,0
53.032134916,27,0,53.032152133,1.7217e-05,0,0
53.032816416,61,0,53.0328464,2.9984e-05,0,0
53.033248833,194,0,53.033332308,8.3475e-05,0,0
53.034188958,21,0,53.034203441,1.4483e-05,0,0
53.034411291,243,0,53.034519533,0.000108242,0,0
53.034982291,229,0,53.035079808,9.7517e-05,0,0
53.0368555,65,0,53.036887666,3.2166e-05,0,0
53.040362625,4,0,53.040370641,8.016e-06,0,0
53.042997833,33,0,53.043016408,1.8575e-05,0,0
53.044002,197,0,53.044086258,8.4258e-05,0,0
53.045672541,58,0,53.045701033,2.8492e-05,0,0
53.046044875,30,0,53.046063125,1.825e-05,0,0
53.04622625,3,0,53.046233241,6.991e-06,0,0
53.046450916,72,0,53.046488925,3.8009e-05,0,0
53.047237333,11,0,53.0472504,1.3067e-05,0,0
53.049077833,93,0,53.049121116,4.3283e-05,0,0
53.049440458,94,0,53.049484183,4.3725e-05,0,0
53.050010875,26,0,53.050027733,1.6858e-05,0,0
53.050061791,51,0,53.050089775,2.7984e-05,0,0
53.051926041,96,0,53.051973025,4.6984e-05,0,0
53.053159291,8,0,53.053169908,1.0617e-05,0,0
53.053781125,144,0,53.053845433,6.4308e-05,0,0
53.054223166,92,0,53.054265758,4.2592e-05,0,0
53.0556385,29,0,53.055656433,1.7933e-05,0,0
53.056507333,5,0,53.056514916,7.583e-06,0,0
53.057261041,110,0,53.057310416,4.9375e-05,0,0
53.057849791,62,0,53.057880383,3.0592e-05,0,0
53.057976916,32,0,53.057999841,2.2925e-05,0,0
53.0601805,27,0,53.060204675,2.4175e-05,0,0
53.063608583,38,0,53.06364145,3.2867e-05,0,0
53.064267458,165,0,53.064344666,7.7208e-05,0,0
53.065678416,164,0,53.065750391,7.1975e-05,0,0
53.066516125,32,0,53.066535758,1.9633e-05,0,0
53.067816083,95,0,53.067860541,4.4458e-05,0,0
53.068493458,7,0,53.068502633,9.175e-06,0,0
53.069557208,125,0,53.069612666,5.5458e-05,0,0
53.073219708,19,0,53.073233975,1.4267e-05,0,0
53.074797208,32,0,53.074815341,1.8133e-05,0,0
53.075358,7,0,53.075366425,8.425e-06,0,0
53.080265208,7,0,53.0802748,9.592e-06,0,0
53.08211375,76,0,53.082154233,4.0483e-05,0,0
53.08285525,216,0,53.0829484,9.315e-05,0,0
53.0835895,25,0,53.083605375,1.5875e-05,0,0
53.084859291,32,0,53.084878216,1.8925e-05,0,0
53.085053291,37,0,53.085073591,2.03e-05,0,0
53.085695875,99,0,53.085741058,4.5183e-05,0,0
53.086354208,95,0,53.086398,4.3792e-05,0,0
53.088522541,46,0,53.088546733,2.4192e-05,0,0
53.089639833,81,0,53.089678191,3.8358e-05,0,0
53.090961916,78,0,53.0909992,3.7284e-05,0,0
53.091978458,29,0,53.091996433,1.7975e-05,0,0
53.092186458,166,0,53.0922584,7.1942e-05,0,0
53.092466958,287,0,53.092592383,0.000125425,0,0
53.092472458,7,287,53.092595183,0.000122725,0,0
53.092874625,372,0,53.0930293,0.000154675,0,0
53.093857166,204,0,53.093944558,8.7392e-05,0,0
53.093981666,7,0,53.09399555,1.3884e-05,0,0
53.094189333,78,0,53.0942272,3.7867e-05,0,0
53.096144916,254,0,53.096253183,0.000108267,0,0
53.096636458,251,0,53.096742983,0.000106525,0,0
53.100196041,649,0,53.100465308,0.000269267,0,0
53.100528916,57,0,53.100558675,2.9759e-05,0,0
53.102958958,129,0,53.1030186,5.9642e-05,0,0
53.10302775,57,0,53.10305705,2.93e-05,0,0
53.103697208,110,0,53.103747625,5.0417e-05,0,0
53.103874125,38,0,53.103896866,2.2741e-05,0,0
53.104316541,244,0,53.104420058,0.000103517,0,0
53.105922916,24,0,53.105939016,1.61e-05,0,0
53.107863541,35,0,53.107883625,2.0084e-05,0,0
53.108215375,50,0,53.108241125,2.575e-05,0,0
53.108656708,175,0,53.108732208,7.55e-05,0,0
53.111013666,112,0,53.111070758,5.7092e-05,0,0
53.111148666,51,0,53.111194066,4.54e-05,0,0
53.113235375,99,0,53.113285266,4.9891e-05,0,0
53.116913208,1,0,53.116926691,1.3483e-05,0,0
53.118380375,148,0,53.11844995,6.9575e-05,0,0
53.121110416,144,0,53.121176016,6.56e-05,0,0
53.122826625,259,0,53.122937058,0.000110433,0,0
53.127382958,19,0,53.127397141,1.4183e-05,0,0
53.128514791,12,0,53.128526008,1.1217e-05,0,0
53.12963775,85,0,53.129678125,4.0375e-05,0,0
53.1354965,33,0,53.135516783,2.0283e-05,0,0
53.136552041,313,0,53.136682991,0.00013095,0,0
53.136902416,85,0,53.136941958,3.9542e-05,0,0
53.13750775,146,0,53.137572066,6.4316e-05,0,0
53.140355458,189,0,53.140438808,8.335e-05,0,0
53.141740666,32,0,53.141759258,1.8592e-05,0,0
53.143656041,185,0,53.14373575,7.9709e-05,0,0
53.144498,89,0,53.144539058,4.1058e-05,0,0
53.147238375,9,0,53.147249558,1.1183e-05,0,0
53.148207625,82,0,53.148246758,3.9133e-05,0,0
53.148911,139,0,53.148972141,6.1141e-05,0,0
53.149102333,74,0,53.14913785,3.5517e-05,0,0
53.150131166,86,0,53.150171108,3.9942e-05,0,0
53.152239125,170,0,53.152314041,7.4916e-05,0,0
53.153479666,35,0,53.153499375,1.9709e-05,0,0
53.154007916,9,0,53.154017141,9.225e-06,0,0
53.155433708,69,0,53.155467516,3.3808e-05,0,0
53.156435083,107,0,53.156484008,4.8925e-05,0,0
53.156585166,32,0,53.156608675,2.3509e-05,0,0
53.1594115,144,0,53.159476766,6.5266e-05,0,0
53.163224916,3,0,53.163240741,1.5825e-05,0,0
53.164174916,152,0,53.16424455,6.9634e-05,0,0
53.164673708,95,0,53.164724875,5.1167e-05,0,0
53.164731,132,0,53.164792675,6.1675e-05,0,0
53.165722291,98,0,53.165768658,4.6367e-05,0,0
53.166435208,87,0,53.166485591,5.0383e-05,0,0
53.166443083,160,87,53.166549591,0.000106508,0,0
53.166617208,318,0,53.166751575,0.000134367,0,0
53.166842916,2,0,53.166849925,7.009e-06,0,0
53.167297041,17,0,53.167309966,1.2925e-05,0,0
53.170106041,102,0,53.170154133,4.8092e-05,0,0
53.175630458,18,0,53.175660658,3.02e-05,0,0
53.175877875,283,0,53.176000033,0.000122158,0,0
53.177621666,33,0,53.177651783,3.0117e-05,0,0
53.177631416,58,33,53.17769345,6.2034e-05,0,0
53.177923083,3,0,53.177939283,1.62e-05,0,0
53.177931875,212,3,53.17805505,0.000123175,0,0
