arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
21.826896042,5,0,21.826919458,2.3416e-05,0,0
21.827167292,59,0,21.827234575,6.7283e-05,0,0
21.82724225,14,0,21.827292033,4.9783e-05,0,0
21.827373208,130,0,21.827500833,0.000127625,0,0
21.827432208,39,0,21.827532033,9.9825e-05,0,0
21.827595417,52,0,21.827658975,6.3558e-05,0,0
21.827702625,149,0,21.8278402,0.000137575,0,0
21.828628,358,0,21.82893365,0.00030565,0,0
21.829561,373,0,21.829888483,0.000327483,0,0
21.830808417,28,0,21.830856192,4.7775e-05,0,0
21.831112292,30,0,21.831158833,4.6541e-05,0,0
21.831282292,49,0,21.831346908,6.4616e-05,0,0
21.831358042,162,0,21.831535267,0.000177225,0,0
21.831717125,121,0,21.831835883,0.000118758,0,0
21.831859167,223,0,21.832063733,0.000204566,0,0
21.831944833,53,0,21.832106133,0.0001613,0,0
21.832088417,44,0,21.832184033,9.5616e-05,0,0
21.832376333,191,0,21.832554842,0.000178509,0,0
21.832758625,87,0,21.832853517,9.4892e-05,0,0
21.832977083,70,0,21.833049875,7.2792e-05,0,0
21.833232042,49,0,21.833284825,5.2783e-05,0,0
21.833551958,128,0,21.833667275,0.000115317,0,0
21.834242875,321,0,21.834512967,0.000270092,0,0
21.834581333,116,0,21.834689508,0.000108175,0,0
21.834812708,148,0,21.834944192,0.000131484,0,0
21.834980792,103,0,21.83507915,9.8358e-05,0,0
21.835592125,101,0,21.835685883,9.3758e-05,0,0
21.835937833,48,0,21.835989025,5.1192e-05,0,0
21.836592583,10,0,21.836613625,2.1042e-05,0,0
21.83682525,96,0,21.836914633,8.9383e-05,0,0
21.836998375,389,0,21.837322367,0.000323992,0,0
21.837333042,242,0,21.83754435,0.000211308,0,0
21.837497167,50,0,21.83758435,8.7183e-05,0,0
21.8376555,266,0,21.83788105,0.00022555,0,0
21.838253417,371,0,21.838562675,0.000309258,0,0
21.838564833,74,0,21.838636533,7.17e-05,0,0
21.838919667,176,0,21.839072925,0.000153258,0,0
21.839153875,60,0,21.83921425,6.0375e-05,0,0
21.839462125,66,0,21.83952855,6.6425e-05,0,0
21.839538375,10,0,21.839568208,2.9833e-05,0,0
21.839675083,56,0,21.839736008,6.0925e-05,0,0
21.839722042,79,0,21.839812908,9.0866e-05,0,0
21.84021975,106,0,21.8403198,0.00010005,0,0
21.840375042,199,0,21.840549408,0.000174366,0,0
21.840644333,14,0,21.8406707,2.6367e-05,0,0
21.840958875,57,0,21.841019433,6.0558e-05,0,0
21.84126875,155,0,21.841407708,0.000138958,0,0
21.841851125,15,0,21.841875833,2.4708e-05,0,0
21.841977417,23,0,21.842008692,3.1275e-05,0,0
21.842208417,13,0,21.84223765,2.9233e-05,0,0
21.842366667,108,0,21.842471858,0.000105191,0,0
21.842684458,83,0,21.842769692,8.5234e-05,0,0
21.842869042,90,0,21.842962875,9.3833e-05,0,0
21.8429725,28,0,21.843017858,4.5358e-05,0,0
21.84308275,28,0,21.8431264,4.365e-05,0,0
21.843201042,148,0,21.843339817,0.000138775,0,0
21.843360333,155,0,21.8435035,0.000143167,0,0
21.843516083,40,0,21.843564083,4.8e-05,0,0
21.84370925,242,0,21.8439161,0.00020685,0,0
21.843952208,15,0,21.843977375,2.5167e-05,0,0
21.844938083,14,0,21.844965325,2.7242e-05,0,0
21.84526525,2,0,21.845282808,1.7558e-05,0,0
21.845526083,333,0,21.845807983,0.0002819,0,0
21.845656042,160,0,21.845935983,0.000279941,0,0
21.845930708,19,0,21.845958533,2.7825e-05,0,0
21.846161208,33,0,21.846200233,3.9025e-05,0,0
21.846851083,56,0,21.846908592,5.7509e-05,0,0
21.846900667,5,0,21.846932167,3.15e-05,0,0
21.847201458,43,0,21.847248942,4.7484e-05,0,0
21.847351958,97,0,21.847444808,9.285e-05,0,0
21.847793542,58,0,21.847853608,6.0066e-05,0,0
21.847902292,106,0,21.848003133,0.000100841,0,0
21.847941875,211,0,21.848171933,0.000230058,0,0
21.8487125,113,0,21.848818608,0.000106108,0,0
21.849095917,86,0,21.849177717,8.18e-05,0,0
21.849687708,93,0,21.84977715,8.9442e-05,0,0
21.849796625,239,0,21.850000117,0.000203492,0,0
21.849901333,91,0,21.850072917,0.000171584,0,0
21.850066458,3,0,21.850081317,1.4859e-05,0,0
21.850732292,102,0,21.850826392,9.41e-05,0,0
21.850954833,25,0,21.850987792,3.2959e-05,0,0
21.851038667,29,0,21.851078867,4.02e-05,0,0
21.851078708,22,0,21.851131892,5.3184e-05,0,0
21.851734708,99,0,21.8518287,9.3992e-05,0,0
21.851812042,83,0,21.8518951,8.3058e-05,0,0
21.852419833,111,0,21.852521342,0.000101509,0,0
21.852558958,87,0,21.852640892,8.1934e-05,0,0
21.85314025,76,0,21.853219883,7.9633e-05,0,0
21.853304042,31,0,21.853344675,4.0633e-05,0,0
21.853775625,80,0,21.85385875,8.3125e-05,0,0
21.853966583,102,0,21.854063142,9.6559e-05,0,0
21.854076083,64,0,21.854146533,7.045e-05,0,0
21.854395,347,0,21.854693683,0.000298683,0,0
21.854596375,13,0,21.854704083,0.000107708,0,0
21.854723625,334,0,21.855036533,0.000312908,0,0
21.854739208,81,334,21.855101333,0.000362125,0,0
21.855117417,176,0,21.855278092,0.000160675,0,0
21.855172042,100,0,21.855358092,0.00018605,0,0
21.855298,1,0,21.855358892,6.0892e-05,0,0
21.855489375,123,0,21.855607067,0.000117692,0,0
21.855651792,186,0,21.855819758,0.000167966,0,0
21.856248167,257,0,21.856469808,0.000221641,0,0
21.856400292,302,0,21.856711408,0.000311116,0,0
21.856494542,96,0,21.856788208,0.000293666,0,0
21.856730042,9,0,21.856795408,6.5366e-05,0,0
21.85687175,92,0,21.856964517,9.2767e-05,0,0
21.857194833,10,0,21.857221542,2.6709e-05,0,0
21.85837775,29,0,21.858424408,4.6658e-05,0,0
21.858562167,70,0,21.858637125,7.4958e-05,0,0
21.858808542,58,0,21.858874483,6.5941e-05,0,0
21.858905875,57,0,21.858966725,6.085e-05,0,0
21.859001917,23,0,21.85903915,3.7233e-05,0,0
21.859322667,41,0,21.859382008,5.9341e-05,0,0
21.859751542,6,0,21.859778592,2.705e-05,0,0
21.859885458,64,0,21.8599622,7.6742e-05,0,0
21.86021825,10,0,21.86025225,3.4e-05,0,0
21.860462375,171,0,21.860624467,0.000162092,0,0
21.861082792,64,0,21.861160533,7.7741e-05,0,0
21.861183,140,0,21.8613475,0.0001645,0,0
21.861297917,99,0,21.861428492,0.000130575,0,0
21.862704417,9,0,21.86273795,3.3533e-05,0,0
21.862837708,16,0,21.862878342,4.0634e-05,0,0
21.863622667,140,0,21.86376025,0.000137583,0,0
21.864453042,67,0,21.864532683,7.9641e-05,0,0
21.864589333,80,0,21.86467925,8.9917e-05,0,0
21.864953792,44,0,21.865015533,6.1741e-05,0,0
21.865405708,163,0,21.865569025,0.000163317,0,0
21.865550292,7,0,21.865580892,3.06e-05,0,0
21.865780333,224,0,21.865985492,0.000205159,0,0
21.86611375,39,0,21.86617045,5.67e-05,0,0
21.866308875,16,0,21.866352717,4.3842e-05,0,0
21.866415417,53,0,21.866511733,9.6316e-05,0,0
21.867000708,127,0,21.867127933,0.000127225,0,0
21.867237208,4,0,21.867265367,2.8159e-05,0,0
21.8682305,65,0,21.868311667,8.1167e-05,0,0
21.868569417,96,0,21.868671425,0.000102008,0,0
21.869137125,16,0,21.869176133,3.9008e-05,0,0
21.869235125,306,0,21.869532342,0.000297217,0,0
21.869440292,102,0,21.869613942,0.00017365,0,0
21.869777625,31,0,21.8698278,5.0175e-05,0,0
21.870025333,134,0,21.870154742,0.000129409,0,0
21.870167125,73,0,21.870251817,8.4692e-05,0,0
21.870363333,36,0,21.870417758,5.4425e-05,0,0
21.870552333,39,0,21.870613408,6.1075e-05,0,0
21.870691833,109,0,21.870804825,0.000112992,0,0
21.870836458,25,0,21.87088225,4.5792e-05,0,0
21.870916708,114,0,21.871050075,0.000133367,0,0
21.871189708,10,0,21.871213,2.3292e-05,0,0
21.871430042,11,0,21.8714518,2.1758e-05,0,0
21.871601792,70,0,21.871669792,6.8e-05,0,0
21.871684417,32,0,21.871722892,3.8475e-05,0,0
21.871809208,17,0,21.871835933,2.6725e-05,0,0
21.872496417,19,0,21.872524283,2.7866e-05,0,0
21.872698083,271,0,21.872927592,0.000229509,0,0
21.872804542,167,0,21.873061192,0.00025665,0,0
21.873446458,62,0,21.87350935,6.2892e-05,0,0
21.87352475,60,0,21.873585708,6.0958e-05,0,0
21.873603667,31,0,21.873641383,3.7716e-05,0,0
21.873680333,90,0,21.87376675,8.6417e-05,0,0
21.874063875,166,0,21.874209342,0.000145467,0,0
21.874560917,17,0,21.874587058,2.6141e-05,0,0
21.874911333,247,0,21.875121517,0.000210184,0,0
21.875377667,93,0,21.875465067,8.74e-05,0,0
21.875450875,65,0,21.875517067,6.6192e-05,0,0
21.875648792,61,0,21.875710133,6.1341e-05,0,0
21.877060292,33,0,21.877105733,4.5441e-05,0,0
21.877410458,145,0,21.877546292,0.000135834,0,0
21.877535333,107,0,21.877643642,0.000108309,0,0
21.877659833,168,0,21.877815567,0.000155734,0,0
21.877969917,16,0,21.878002092,3.2175e-05,0,0
21.878411042,5,0,21.878434875,2.3833e-05,0,0
21.878750083,38,0,21.878795775,4.5692e-05,0,0
21.878846083,149,0,21.878984242,0.000138159,0,0
21.878989333,24,0,21.879027867,3.8534e-05,0,0
21.879155917,63,0,21.87922615,7.0233e-05,0,0
21.879766042,142,0,21.879899517,0.000133475,0,0
21.880626167,38,0,21.880679442,5.3275e-05,0,0
21.880875625,221,0,21.8810793,0.000203675,0,0
21.881076125,20,0,21.881115875,3.975e-05,0,0
21.881211042,41,0,21.8812693,5.8258e-05,0,0
21.88167575,264,0,21.881913075,0.000237325,0,0
21.881933458,44,0,21.88199395,6.0492e-05,0,0
21.882682042,4,0,21.882710117,2.8075e-05,0,0
21.882933083,75,0,21.883016042,8.2959e-05,0,0
21.883106167,78,0,21.883190692,8.4525e-05,0,0
21.884152833,98,0,21.884258608,0.000105775,0,0
21.884233167,25,0,21.884299417,6.625e-05,0,0
21.88439625,193,0,21.88457715,0.0001809,0,0
21.884579208,25,0,21.884624542,4.5334e-05,0,0
21.885145708,58,0,21.885217858,7.215e-05,0,0
21.885618292,37,0,21.885672767,5.4475e-05,0,0
21.886460208,154,0,21.8866082,0.000147992,0,0
21.886956375,85,0,21.887049083,9.2708e-05,0,0
21.887834917,42,0,21.887899225,6.4308e-05,0,0
21.888122583,31,0,21.888172425,4.9842e-05,0,0
21.888214958,271,0,21.888482217,0.000267259,0,0
21.888463417,120,0,21.888584667,0.00012125,0,0
21.888608,66,0,21.888686758,7.8758e-05,0,0
21.888863208,5,0,21.888892458,2.925e-05,0,0
21.889269792,337,0,21.8895641,0.000294308,0,0
21.88950975,5,0,21.8895681,5.835e-05,0,0
21.889770625,18,0,21.88981665,4.6025e-05,0,0
21.890439417,67,0,21.890517725,7.8308e-05,0,0
21.891435583,67,0,21.8915146,7.9017e-05,0,0
21.89164775,163,0,21.891804442,0.000156692,0,0
21.892057625,253,0,21.8922829,0.000225275,0,0
21.892202333,23,0,21.8923013,9.8967e-05,0,0
21.89232575,57,0,21.892418808,9.3058e-05,0,0
21.892510167,118,0,21.892637275,0.000127108,0,0
21.892749917,11,0,21.892785008,3.5091e-05,0,0
21.892856583,32,0,21.892930558,7.3975e-05,0,0
21.893235042,33,0,21.893286942,5.19e-05,0,0
21.893330417,70,0,21.893433958,0.000103541,0,0
21.8935585,110,0,21.893671375,0.000112875,0,0
21.89414375,98,0,21.894248025,0.000104275,0,0
21.894474792,15,0,21.894512458,3.7666e-05,0,0
21.894635083,94,0,21.894736325,0.000101242,0,0
21.895212,122,0,21.895335267,0.000123267,0,0
21.895359917,16,0,21.895399967,4.005e-05,0,0
21.895596583,26,0,21.895643508,4.6925e-05,0,0
21.895792833,44,0,21.895853617,6.0784e-05,0,0
21.896121958,125,0,21.896247208,0.00012525,0,0
21.896362167,109,0,21.896474075,0.000111908,0,0
21.896499167,108,0,21.896611858,0.000112691,0,0
21.896632958,80,0,21.8967305,9.7542e-05,0,0
21.896883208,58,0,21.896955233,7.2025e-05,0,0
21.897024083,140,0,21.897160708,0.000136625,0,0
21.897166833,145,0,21.897308042,0.000141209,0,0
21.897630417,4,0,21.8976662,3.5783e-05,0,0
21.897817167,47,0,21.897880142,6.2975e-05,0,0
21.898051333,282,0,21.898302267,0.000250934,0,0
21.898154417,136,0,21.898411067,0.00025665,0,0
21.898327583,29,0,21.898434267,0.000106684,0,0
21.898521625,15,0,21.898560542,3.8917e-05,0,0
21.899013958,60,0,21.899083875,6.9917e-05,0,0
21.899164708,493,0,21.899581025,0.000416317,0,0
21.899394125,75,0,21.899641025,0.0002469,0,0
21.899608625,8,0,21.899696317,8.7692e-05,0,0
21.89983425,91,0,21.899933425,9.9175e-05,0,0
21.900155125,9,0,21.900188658,3.3533e-05,0,0
21.900237833,175,0,21.900421833,0.000184,0,0
21.900324,23,0,21.900440233,0.000116233,0,0
21.900821292,158,0,21.9009729,0.000151608,0,0
21.901235833,69,0,21.9013172,8.1367e-05,0,0
21.901393875,122,0,21.901516933,0.000123058,0,0
21.902597083,28,0,21.902646483,4.94e-05,0,0
21.902750375,38,0,21.902807358,5.6983e-05,0,0
21.902839333,128,0,21.902994525,0.000155192,0,0
21.903186292,422,0,21.903550433,0.000364141,0,0
21.903408292,63,0,21.903600833,0.000192541,0,0
21.903579583,416,0,21.903984008,0.000404425,0,0
21.9036825,113,0,21.904074408,0.000391908,0,0
21.904201125,43,0,21.904261108,5.9983e-05,0,0
21.904433667,79,0,21.90452495,9.1283e-05,0,0
21.904651167,5,0,21.904676125,2.4958e-05,0,0
21.904811,79,0,21.904888117,7.7117e-05,0,0
21.904935167,106,0,21.9050338,9.8633e-05,0,0
21.905155167,10,0,21.905179958,2.4791e-05,0,0
21.905946292,78,0,21.906022108,7.5816e-05,0,0
21.906199792,48,0,21.906251442,5.165e-05,0,0
21.90631325,115,0,21.906417792,0.000104542,0,0
21.90642575,424,0,21.906778117,0.000352367,0,0
21.906578458,467,0,21.907151717,0.000573259,0,0
21.906792917,243,0,21.907346117,0.0005532,0,0
21.907175792,55,0,21.907390117,0.000214325,0,0
21.907353208,761,0,21.908002717,0.000649509,0,0
21.907457625,157,0,21.908128317,0.000670692,0,0
21.908029792,75,0,21.908188317,0.000158525,0,0
21.908040042,59,75,21.908235517,0.000195475,0,0
21.9082515,33,0,21.908292525,4.1025e-05,0,0
21.908377792,40,0,21.908424292,4.65e-05,0,0
21.908506583,128,0,21.908622817,0.000116234,0,0
21.908601458,81,0,21.908687617,8.6159e-05,0,0
21.908762708,198,0,21.9089349,0.000172192,0,0
21.908835667,49,0,21.9089741,0.000138433,0,0
21.90900225,288,0,21.909243483,0.000241233,0,0
21.909091208,287,0,21.909473083,0.000381875,0,0
21.90925675,32,0,21.909498683,0.000241933,0,0
21.909843625,50,0,21.909894708,5.1083e-05,0,0
21.910124958,49,0,21.91017495,4.9992e-05,0,0
21.911199125,142,0,21.911326642,0.000127517,0,0
21.911385708,48,0,21.911435025,4.9317e-05,0,0
21.911571792,192,0,21.91173635,0.000164558,0,0
21.912072208,752,0,21.912684808,0.0006126,0,0
21.912303042,111,0,21.912773608,0.000470566,0,0
21.912697792,17,0,21.912787208,8.9416e-05,0,0
21.91290975,174,0,21.913062867,0.000153117,0,0
21.912990208,6,0,21.913067667,7.7459e-05,0,0
21.913161708,306,0,21.913417633,0.000255925,0,0
21.913453125,13,0,21.913474358,2.1233e-05,0,0
21.913927167,38,0,21.913968317,4.115e-05,0,0
21.914100458,277,0,21.914333058,0.0002326,0,0
21.914182083,183,0,21.914479458,0.000297375,0,0
21.914746,53,0,21.914799192,5.3192e-05,0,0
21.914823083,7,0,21.914839683,1.66e-05,0,0
21.915181167,100,0,21.915271917,9.075e-05,0,0
21.915704708,27,0,21.915736933,3.2225e-05,0,0
21.915875417,251,0,21.916089217,0.0002138,0,0
21.916145125,62,0,21.916207308,6.2183e-05,0,0
21.916651625,157,0,21.916789642,0.000138017,0,0
21.917348542,19,0,21.917379325,3.0783e-05,0,0
21.91755225,162,0,21.917694225,0.000141975,0,0
21.917711417,24,0,21.917748408,3.6991e-05,0,0
21.918116792,332,0,21.918398142,0.00028135,0,0
21.918198875,151,0,21.918518942,0.000320067,0,0
21.918413542,309,0,21.918766142,0.0003526,0,0
21.918772667,197,0,21.918945975,0.000173308,0,0
21.919145708,170,0,21.919294708,0.000149,0,0
21.919537375,55,0,21.919594583,5.7208e-05,0,0
21.920535375,64,0,21.920599325,6.395e-05,0,0
21.9209455,50,0,21.920998125,5.2625e-05,0,0
21.921080792,44,0,21.9211287,4.7908e-05,0,0
21.921482667,75,0,21.921558542,7.5875e-05,0,0
21.921744542,316,0,21.922010092,0.00026555,0,0
21.921859542,60,0,21.922058092,0.00019855,0,0
21.922397083,414,0,21.922741742,0.000344659,0,0
21.922509625,115,0,21.922833742,0.000324117,0,0
21.922764292,135,0,21.922941742,0.00017745,0,0
21.922869042,212,0,21.923111342,0.0002423,0,0
21.922952875,59,212,21.923158542,0.000205667,0,0
21.923326292,192,0,21.923491392,0.0001651,0,0
21.923604375,563,0,21.924065567,0.000461192,0,0
21.923793542,97,0,21.924143167,0.000349625,0,0
21.924088833,347,0,21.924420767,0.000331934,0,0
21.924302,167,0,21.924554367,0.000252367,0,0
21.924951792,152,0,21.925093933,0.000142141,0,0
21.925075708,61,0,21.925142733,6.7025e-05,0,0
21.925773875,247,0,21.925985058,0.000211183,0,0
21.92587325,374,0,21.926284258,0.000411008,0,0
21.926658208,21,0,21.926688175,2.9967e-05,0,0
21.926999208,368,0,21.9273064,0.000307192,0,0
21.927134292,34,0,21.9273336,0.000199308,0,0
21.927651042,170,0,21.927802167,0.000151125,0,0
21.927873833,31,0,21.927911675,3.7842e-05,0,0
21.928117625,119,0,21.9282262,0.000108575,0,0
21.92823775,205,0,21.928414792,0.000177042,0,0
21.928723625,76,0,21.928799133,7.5508e-05,0,0
21.928817708,126,0,21.928931133,0.000113425,0,0
21.928914292,29,0,21.928954333,4.0041e-05,0,0
21.92903975,59,0,21.929099408,5.9658e-05,0,0
21.929382542,13,0,21.929405567,2.3025e-05,0,0
21.929910042,435,0,21.930273667,0.000363625,0,0
21.930547292,426,0,21.930900967,0.000353675,0,0
21.93078375,138,0,21.931011367,0.000227617,0,0
21.931089125,30,0,21.931125542,3.6417e-05,0,0
21.93122,38,0,21.931263067,4.3067e-05,0,0
21.931316875,82,0,21.931395225,7.835e-05,0,0
21.931547375,417,0,21.931896975,0.0003496,0,0
21.9317325,70,0,21.931952975,0.000220475,0,0
21.932143333,33,0,21.932185192,4.1859e-05,0,0
21.932320958,66,0,21.932387133,6.6175e-05,0,0
21.932418625,9,0,21.932441283,2.2658e-05,0,0
21.932903167,30,0,21.93294375,4.0583e-05,0,0
21.932989667,81,0,21.933066342,7.6675e-05,0,0
21.933934292,20,0,21.933965375,3.1083e-05,0,0
21.933971333,91,0,21.934077633,0.0001063,0,0
21.934327083,22,0,21.934358975,3.1892e-05,0,0
21.934518708,44,0,21.934567242,4.8534e-05,0,0
21.934632542,45,0,21.934685125,5.2583e-05,0,0
21.935187458,37,0,21.935229933,4.2475e-05,0,0
21.9354485,138,0,21.935571775,0.000123275,0,0
21.935569958,17,0,21.935598892,2.8934e-05,0,0
21.93583725,42,0,21.93588335,4.61e-05,0,0
21.936091083,107,0,21.936189142,9.8059e-05,0,0
21.936423125,77,0,21.936497808,7.4683e-05,0,0
21.936507833,95,0,21.936599958,9.2125e-05,0,0
21.936989042,319,0,21.937260033,0.000270991,0,0
21.937389667,112,0,21.937493642,0.000103975,0,0
21.937884875,6,0,21.9379048,1.9925e-05,0,0
21.938180708,16,0,21.938205842,2.5134e-05,0,0
21.938529167,97,0,21.938619433,9.0266e-05,0,0
21.938690292,167,0,21.938842183,0.000151891,0,0
21.938792625,22,0,21.938859783,6.7158e-05,0,0
21.939170125,216,0,21.939356508,0.000186383,0,0
21.939271542,51,0,21.939397308,0.000125766,0,0
21.939375833,164,0,21.939538492,0.000162659,0,0
21.940034292,91,0,21.940120133,8.5841e-05,0,0
21.9401145,80,0,21.940191292,7.6792e-05,0,0
21.940464917,97,0,21.940555892,9.0975e-05,0,0
21.940602417,37,0,21.940645267,4.285e-05,0,0
21.940689708,100,0,21.940785042,9.5334e-05,0,0
21.940955542,61,0,21.941021175,6.5633e-05,0,0
21.941080333,20,0,21.941115208,3.4875e-05,0,0
21.941374208,126,0,21.941493925,0.000119717,0,0
21.942077542,247,0,21.942294392,0.00021685,0,0
21.942138042,123,0,21.942392792,0.00025475,0,0
21.942312458,19,0,21.942407992,9.5534e-05,0,0
21.942554125,40,0,21.94260475,5.0625e-05,0,0
21.942779375,29,0,21.942821742,4.2367e-05,0,0
21.9429405,44,0,21.942994908,5.4408e-05,0,0
21.9437365,19,0,21.943770783,3.4283e-05,0,0
21.943937125,126,0,21.944056842,0.000119717,0,0
21.944005083,177,0,21.944198442,0.000193359,0,0
21.944365167,19,0,21.944400033,3.4866e-05,0,0
21.944601042,118,0,21.944714525,0.000113483,0,0
21.945156792,38,0,21.945207358,5.0566e-05,0,0
21.945274458,85,0,21.9453595,8.5042e-05,0,0
21.945464208,214,0,21.945653908,0.0001897,0,0
21.945567292,43,0,21.945688308,0.000121016,0,0
21.945672542,67,0,21.945774517,0.000101975,0,0
21.946669542,35,0,21.946717,4.7458e-05,0,0
21.946774833,18,0,21.946808775,3.3942e-05,0,0
21.947112125,47,0,21.947171517,5.9392e-05,0,0
21.947258917,19,0,21.947302658,4.3741e-05,0,0
21.947326167,37,0,21.947386517,6.035e-05,0,0
21.947456583,84,0,21.94754295,8.6367e-05,0,0
21.947814875,42,0,21.94786885,5.3975e-05,0,0
21.9479255,165,0,21.948077125,0.000151625,0,0
21.948148583,63,0,21.948215192,6.6609e-05,0,0
21.9482835,84,0,21.94836795,8.445e-05,0,0
21.948384125,70,0,21.948455125,7.1e-05,0,0
21.948493333,38,0,21.948543275,4.9942e-05,0,0
21.948775375,75,0,21.948853833,7.8458e-05,0,0
21.948978375,8,0,21.949000567,2.2192e-05,0,0
21.949042625,210,0,21.949248,0.000205375,0,0
21.949412917,226,0,21.949612383,0.000199466,0,0
21.949662542,188,0,21.949831817,0.000169275,0,0
21.949731708,102,0,21.949913417,0.000181709,0,0
21.949849958,110,0,21.950001417,0.000151459,0,0
21.950030833,217,0,21.950223225,0.000192392,0,0
21.951486292,4,0,21.951511325,2.5033e-05,0,0
21.95198375,27,0,21.952025017,4.1267e-05,0,0
21.952229625,7,0,21.952251683,2.2058e-05,0,0
21.952369292,82,0,21.95245435,8.5058e-05,0,0
21.952898417,95,0,21.952994333,9.5916e-05,0,0
21.952963042,74,0,21.953069658,0.000106616,0,0
21.953305458,185,0,21.953479917,0.000174459,0,0
21.953763167,88,0,21.9538609,9.7733e-05,0,0
21.9539415,105,0,21.954050958,0.000109458,0,0
21.954374083,25,0,21.954420083,4.6e-05,0,0
21.954676458,93,0,21.954763817,8.7359e-05,0,0
21.954785292,123,0,21.95489915,0.000113858,0,0
21.955264292,3,0,21.955279358,1.5066e-05,0,0
21.955468917,166,0,21.955615217,0.0001463,0,0
21.955590875,112,0,21.955704817,0.000113942,0,0
21.95573625,54,0,21.955794825,5.8575e-05,0,0
21.956037208,329,0,21.95631345,0.000276242,0,0
21.956500375,58,0,21.956564067,6.3692e-05,0,0
21.956707,72,0,21.956778392,7.1392e-05,0,0
21.95673025,68,0,21.956832792,0.000102542,0,0
21.956913083,123,0,21.957030608,0.000117525,0,0
21.957257542,135,0,21.957387458,0.000129916,0,0
21.958564917,80,0,21.95864625,8.1333e-05,0,0
21.958937,195,0,21.959106875,0.000169875,0,0
21.959062125,208,0,21.959273275,0.00021115,0,0
21.959124292,17,0,21.959286875,0.000162583,0,0
21.959632458,74,0,21.95971145,7.8992e-05,0,0
21.959827542,60,0,21.959894958,6.7416e-05,0,0
21.960138875,178,0,21.960301442,0.000162567,0,0
21.960256125,74,0,21.960360642,0.000104517,0,0
21.960433042,52,0,21.960493975,6.0933e-05,0,0
21.960531625,9,0,21.960558325,2.67e-05,0,0
21.960925042,440,0,21.961297375,0.000372333,0,0
21.961645042,74,0,21.961723783,7.8741e-05,0,0
21.961745708,42,0,21.961799433,5.3725e-05,0,0
21.961809042,27,0,21.961858392,4.935e-05,0,0
21.962388083,56,0,21.962448258,6.0175e-05,0,0
21.962535458,25,0,21.962574958,3.95e-05,0,0
21.962850208,499,0,21.9632707,0.000420492,0,0
21.963148125,155,0,21.9633947,0.000246575,0,0
21.963291125,59,0,21.9634419,0.000150775,0,0
21.96340725,7,0,21.963483683,7.6433e-05,0,0
21.963921375,147,0,21.964064725,0.00014335,0,0
21.964352042,41,0,21.964407217,5.5175e-05,0,0
21.964522625,419,0,21.964883033,0.000360408,0,0
21.9648465,27,0,21.964904633,5.8133e-05,0,0
21.965079625,257,0,21.965313933,0.000234308,0,0
21.965140583,4,0,21.965317133,0.00017655,0,0
21.965339042,159,0,21.965533783,0.000194741,0,0
21.965357333,135,159,21.965641783,0.00028445,0,0
21.965543583,6,0,21.965646583,0.000103,0,0
21.965663667,56,6,21.965785842,0.000122175,0,0
21.9657625,228,0,21.96601215,0.00024965,0,0
21.965889125,54,0,21.96605535,0.000166225,0,0
21.966062333,109,0,21.966221033,0.0001587,0,0
21.966165458,124,0,21.96632895,0.000163492,0,0
21.966662667,5,0,21.966692,2.9333e-05,0,0
21.966868458,42,0,21.966920767,5.2309e-05,0,0
21.967123625,10,0,21.967150417,2.6792e-05,0,0
21.967275583,9,0,21.96730545,2.9867e-05,0,0
21.967336958,68,0,21.967429358,9.24e-05,0,0
21.967406125,96,0,21.967516425,0.0001103,0,0
21.967697125,65,0,21.9677695,7.2375e-05,0,0
21.967825875,90,0,21.967917958,9.2083e-05,0,0
21.968241208,73,0,21.96831915,7.7942e-05,0,0
21.968680583,3,0,21.96870165,2.1067e-05,0,0
21.969206417,163,0,21.969357317,0.0001509,0,0
21.969483583,74,0,21.969561658,7.8075e-05,0,0
21.969778958,56,0,21.969842467,6.3509e-05,0,0
21.970114958,49,0,21.970172617,5.7659e-05,0,0
21.970911042,35,0,21.970957708,4.6666e-05,0,0
21.971009708,51,0,21.97106955,5.9842e-05,0,0
21.971393667,26,0,21.971430425,3.6758e-05,0,0
21.971527417,173,0,21.971684608,0.000157191,0,0
21.971657583,206,0,21.971849408,0.000191825,0,0
21.972339917,154,0,21.972488117,0.0001482,0,0
21.972429417,201,0,21.972648917,0.0002195,0,0
21.972762083,59,0,21.972834158,7.2075e-05,0,0
21.973011375,84,0,21.973104533,9.3158e-05,0,0
21.973167583,106,0,21.973280133,0.00011255,0,0
21.9733215,219,0,21.973523617,0.000202117,0,0
21.9734175,123,0,21.973622017,0.000204517,0,0
21.974110667,8,0,21.974142692,3.2025e-05,0,0
21.974397,48,0,21.974459858,6.2858e-05,0,0
21.974628,320,0,21.9749105,0.0002825,0,0
21.97484675,37,0,21.9749401,9.335e-05,0,0
21.9757225,56,0,21.975792592,7.0092e-05,0,0
21.975922792,72,0,21.976005683,8.2891e-05,0,0
21.976166,3,0,21.976193317,2.7317e-05,0,0
21.976395208,2,0,21.976422683,2.7475e-05,0,0
21.976722583,22,0,21.97676535,4.2767e-05,0,0
21.976985708,45,0,21.9770435,5.7792e-05,0,0
21.977128625,95,0,21.977229208,0.000100583,0,0
21.977324958,250,0,21.97755475,0.000229792,0,0
21.977471292,97,0,21.97763235,0.000161058,0,0
21.977913583,121,0,21.978025633,0.00011205,0,0
