arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
77.210760083,24,0,77.210799158,3.9075e-05,0,0
77.213154542,47,0,77.2132141,5.9558e-05,0,0
77.214312292,208,0,77.214496025,0.000183733,0,0
77.215366083,28,0,77.215406983,4.09e-05,0,0
77.218376208,162,0,77.218528308,0.0001521,0,0
77.218549042,97,0,77.218648725,9.9683e-05,0,0
77.219258,14,0,77.219290825,3.2825e-05,0,0
77.221078917,34,0,77.2211247,4.5783e-05,0,0
77.222015042,50,0,77.222072375,5.7333e-05,0,0
77.222912833,6,0,77.222937425,2.4592e-05,0,0
77.223543417,160,0,77.223690625,0.000147208,0,0
77.228054125,140,0,77.228198542,0.000144417,0,0
77.229091583,44,0,77.229155742,6.4159e-05,0,0
77.229593833,116,0,77.229708133,0.0001143,0,0
77.231907208,49,0,77.231973533,6.6325e-05,0,0
77.23368375,233,0,77.233896775,0.000213025,0,0
77.235783917,91,0,77.235878883,9.4966e-05,0,0
77.235928833,62,0,77.235998308,6.9475e-05,0,0
77.236277125,11,0,77.236312092,3.4967e-05,0,0
77.237401083,72,0,77.237486767,8.5684e-05,0,0
77.2380205,31,0,77.2380658,4.53e-05,0,0
77.240063583,83,0,77.240157483,9.39e-05,0,0
77.240157,38,0,77.24024465,8.765e-05,0,0
77.241123167,195,0,77.241305417,0.00018225,0,0
77.243698125,143,0,77.243840858,0.000142733,0,0
77.244105417,43,0,77.244167317,6.19e-05,0,0
77.245134,100,0,77.24524375,0.00010975,0,0
77.24767925,110,0,77.247789875,0.000110625,0,0
77.24808625,124,0,77.248205367,0.000119117,0,0
77.2486035,98,0,77.2487019,9.84e-05,0,0
77.249615167,74,0,77.249691283,7.6116e-05,0,0
77.2503965,396,0,77.250733217,0.000336717,0,0
77.251993542,110,0,77.252100083,0.000106541,0,0
77.252418,26,0,77.252459467,4.1467e-05,0,0
77.253164375,48,0,77.25322215,5.7775e-05,0,0
77.254894292,6,0,77.254921092,2.68e-05,0,0
77.255337083,83,0,77.255421692,8.4609e-05,0,0
77.255711875,96,0,77.255803967,9.2092e-05,0,0
77.257111208,208,0,77.2572929,0.000181692,0,0
77.25762225,3,0,77.257638067,1.5817e-05,0,0
77.259046292,225,0,77.259240625,0.000194333,0,0
77.259280542,42,0,77.259329933,4.9391e-05,0,0
77.260855292,87,0,77.260949142,9.385e-05,0,0
77.261707667,23,0,77.2617494,4.1733e-05,0,0
77.263191083,29,0,77.263233075,4.1992e-05,0,0
77.263462208,21,0,77.2634953,3.3092e-05,0,0
77.26379875,28,0,77.263849858,5.1108e-05,0,0
77.26539575,30,0,77.265452667,5.6917e-05,0,0
77.266122167,209,0,77.266314117,0.00019195,0,0
77.266954417,37,0,77.267013225,5.8808e-05,0,0
77.267178708,323,0,77.267453692,0.000274984,0,0
77.267624167,104,0,77.267721283,9.7116e-05,0,0
77.268543583,126,0,77.268672717,0.000129134,0,0
77.27022575,137,0,77.270362642,0.000136892,0,0
77.272482167,3,0,77.272512775,3.0608e-05,0,0
77.273750708,131,0,77.2738823,0.000131592,0,0
77.274129833,71,0,77.274212842,8.3009e-05,0,0
77.275376958,79,0,77.275460367,8.3409e-05,0,0
77.276308583,6,0,77.276339967,3.1384e-05,0,0
77.279415917,27,0,77.279465392,4.9475e-05,0,0
77.279989917,95,0,77.280082625,9.2708e-05,0,0
77.28023525,57,0,77.280309475,7.4225e-05,0,0
77.280512917,42,0,77.2805721,5.9183e-05,0,0
77.280661167,59,0,77.280735117,7.395e-05,0,0
77.281282625,357,0,77.281595225,0.0003126,0,0
77.281797875,230,0,77.282007625,0.00020975,0,0
77.282676417,92,0,77.282775392,9.8975e-05,0,0
77.285121667,107,0,77.285237142,0.000115475,0,0
77.28575425,48,0,77.285809067,5.4817e-05,0,0
77.287064583,568,0,77.28754515,0.000480567,0,0
77.287252958,5,0,77.28754915,0.000296192,0,0
77.287565917,52,0,77.287685392,0.000119475,0,0
77.287792083,1,0,77.287820925,2.8842e-05,0,0
77.289295625,145,0,77.289431417,0.000135792,0,0
77.28999175,55,0,77.290056,6.425e-05,0,0
77.291970958,43,0,77.292028567,5.7609e-05,0,0
77.292793958,140,0,77.292920792,0.000126834,0,0
77.292926125,212,0,77.29310835,0.000182225,0,0
77.293381708,6,0,77.293405675,2.3967e-05,0,0
77.293774917,19,0,77.293804825,2.9908e-05,0,0
77.293960667,134,0,77.2940807,0.000120033,0,0
77.295435417,247,0,77.295649308,0.000213891,0,0
77.295674042,91,0,77.295759842,8.58e-05,0,0
77.296516042,82,0,77.296599392,8.335e-05,0,0
77.297453708,10,0,77.297477875,2.4167e-05,0,0
77.297801875,81,0,77.2978803,7.8425e-05,0,0
77.298524208,268,0,77.298752942,0.000228734,0,0
77.299480708,82,0,77.299559267,7.8559e-05,0,0
77.299646,84,0,77.299728492,8.2492e-05,0,0
77.299850875,67,0,77.299917017,6.6142e-05,0,0
77.300443042,529,0,77.300883492,0.00044045,0,0
77.300558083,8,0,77.300889892,0.000331809,0,0
77.302096125,73,0,77.302171608,7.5483e-05,0,0
77.302666667,41,0,77.302715925,4.9258e-05,0,0
77.304012083,157,0,77.304154225,0.000142142,0,0
77.304971292,37,0,77.3050191,4.7808e-05,0,0
77.306678125,25,0,77.3067155,3.7375e-05,0,0
77.307124208,59,0,77.307184575,6.0367e-05,0,0
77.307510083,114,0,77.307621575,0.000111492,0,0
77.308924333,22,0,77.308955475,3.1142e-05,0,0
77.31014675,184,0,77.310310992,0.000164242,0,0
77.31118375,2,0,77.311207475,2.3725e-05,0,0
77.311359833,150,0,77.311507,0.000147167,0,0
77.312478292,65,0,77.312558,7.9708e-05,0,0
77.313338125,106,0,77.313440508,0.000102383,0,0
77.3135755,31,0,77.313632675,5.7175e-05,0,0
77.314096542,102,0,77.314207392,0.00011085,0,0
77.314842583,141,0,77.314991092,0.000148509,0,0
77.317124792,127,0,77.31724485,0.000120058,0,0
77.318774083,233,0,77.318979942,0.000205859,0,0
77.320292458,24,0,77.320339658,4.72e-05,0,0
77.320686875,389,0,77.321031117,0.000344242,0,0
77.320804125,45,0,77.321067117,0.000262992,0,0
77.321523167,37,0,77.321570892,4.7725e-05,0,0
77.322582167,52,0,77.322650642,6.8475e-05,0,0
77.322953708,137,0,77.323090058,0.00013635,0,0
77.323152375,10,0,77.323186833,3.4458e-05,0,0
77.323293833,19,0,77.323334825,4.0992e-05,0,0
77.330252417,139,0,77.330394617,0.0001422,0,0
77.331320417,7,0,77.331343933,2.3516e-05,0,0
77.332622167,13,0,77.332654942,3.2775e-05,0,0
77.333009667,45,0,77.333064708,5.5041e-05,0,0
77.336244667,86,0,77.33634255,9.7883e-05,0,0
77.336652375,81,0,77.336743217,9.0842e-05,0,0
77.337196167,169,0,77.337349408,0.000153241,0,0
77.337346417,121,0,77.3374598,0.000113383,0,0
77.338074417,180,0,77.338230792,0.000156375,0,0
77.338634292,162,0,77.338778475,0.000144183,0,0
77.33961275,68,0,77.339678442,6.5692e-05,0,0
77.340684708,17,0,77.340709558,2.485e-05,0,0
77.341038708,41,0,77.34109205,5.3342e-05,0,0
77.341717292,31,0,77.341753675,3.6383e-05,0,0
77.342689208,249,0,77.342903408,0.0002142,0,0
77.343431125,16,0,77.343458842,2.7717e-05,0,0
77.34363625,170,0,77.343790292,0.000154042,0,0
77.344221375,31,0,77.344260967,3.9592e-05,0,0
77.3450535,273,0,77.345289233,0.000235733,0,0
77.345276792,33,0,77.345316942,4.015e-05,0,0
77.345412417,247,0,77.345621975,0.000209558,0,0
77.349749167,81,0,77.3498313,8.2133e-05,0,0
77.350127792,31,0,77.350171217,4.3425e-05,0,0
77.3502925,3,0,77.350310983,1.8483e-05,0,0
77.350474292,80,0,77.350553875,7.9583e-05,0,0
77.351302417,41,0,77.351355342,5.2925e-05,0,0
77.352369542,131,0,77.352491175,0.000121633,0,0
77.35276525,175,0,77.352926167,0.000160917,0,0
77.354854667,138,0,77.354983317,0.00012865,0,0
77.356057458,143,0,77.356190858,0.0001334,0,0
77.356554042,147,0,77.356687808,0.000133766,0,0
77.356687375,137,0,77.356818017,0.000130642,0,0
77.358530875,53,0,77.358600317,6.9442e-05,0,0
77.359696833,99,0,77.359802908,0.000106075,0,0
77.360244792,91,0,77.36034305,9.8258e-05,0,0
77.362947042,21,0,77.362979883,3.2841e-05,0,0
77.365399667,86,0,77.36550005,0.000100383,0,0
77.366919708,249,0,77.367145158,0.00022545,0,0
77.36856875,5,0,77.368598417,2.9667e-05,0,0
77.370000292,115,0,77.3701225,0.000122208,0,0
77.371624625,3,0,77.371649317,2.4692e-05,0,0
77.372042625,227,0,77.372252017,0.000209392,0,0
77.3724565,17,0,77.372499725,4.3225e-05,0,0
77.375324792,163,0,77.3754984,0.000173608,0,0
77.376527167,29,0,77.376569325,4.2158e-05,0,0
77.377148,151,0,77.377287175,0.000139175,0,0
77.377734583,26,0,77.377771008,3.6425e-05,0,0
77.379687958,54,0,77.379749283,6.1325e-05,0,0
77.382303417,56,0,77.382367758,6.4341e-05,0,0
77.382963292,218,0,77.38315565,0.000192358,0,0
77.384552375,7,0,77.384575267,2.2892e-05,0,0
77.384918417,27,0,77.384962142,4.3725e-05,0,0
77.385615292,28,0,77.385654775,3.9483e-05,0,0
77.386348625,26,0,77.386389633,4.1008e-05,0,0
77.388988958,121,0,77.3891033,0.000114342,0,0
77.389232208,10,0,77.389255875,2.3667e-05,0,0
77.391568625,104,0,77.391665283,9.6658e-05,0,0
77.395703292,418,0,77.396071608,0.000368316,0,0
77.396664583,51,0,77.396724675,6.0092e-05,0,0
77.399702583,19,0,77.39974645,4.3867e-05,0,0
77.400314375,46,0,77.400382383,6.8008e-05,0,0
77.402618625,15,0,77.402646542,2.7917e-05,0,0
77.40517025,141,0,77.405303675,0.000133425,0,0
77.405901625,22,0,77.40594635,4.4725e-05,0,0
77.406710917,59,0,77.406784242,7.3325e-05,0,0
77.408098167,42,0,77.40815735,5.9183e-05,0,0
77.408268792,27,0,77.408314975,4.6183e-05,0,0
77.408573875,191,0,77.408752425,0.00017855,0,0
77.410431792,78,0,77.410520608,8.8816e-05,0,0
77.412921667,77,0,77.413001183,7.9516e-05,0,0
77.413904583,97,0,77.414015392,0.000110809,0,0
77.414141417,85,0,77.41424,9.8583e-05,0,0
77.4144065,96,0,77.414503383,9.6883e-05,0,0
77.416768292,39,0,77.416823283,5.4991e-05,0,0
77.417256417,18,0,77.41728815,3.1733e-05,0,0
77.41855525,50,0,77.4186145,5.925e-05,0,0
77.418903208,23,0,77.418939858,3.665e-05,0,0
77.420439333,227,0,77.420653808,0.000214475,0,0
77.422609708,562,0,77.423081558,0.00047185,0,0
77.425088917,96,0,77.4251873,9.8383e-05,0,0
77.42538425,57,0,77.425447475,6.3225e-05,0,0
77.429701167,217,0,77.429894808,0.000193641,0,0
77.430451542,28,0,77.430488775,3.7233e-05,0,0
77.431867708,6,0,77.4318883,2.0592e-05,0,0
77.432262583,86,0,77.43234605,8.3467e-05,0,0
77.432358875,372,0,77.4326751,0.000316225,0,0
77.432804625,31,0,77.4328473,4.2675e-05,0,0
77.432948625,106,0,77.433049925,0.0001013,0,0
77.433088708,143,0,77.433218483,0.000129775,0,0
77.437797,34,0,77.4378672,7.02e-05,0,0
77.438028708,128,0,77.438148817,0.000120109,0,0
77.438204583,71,0,77.438277092,7.2509e-05,0,0
77.439035458,39,0,77.439092908,5.745e-05,0,0
77.440705292,159,0,77.440861617,0.000156325,0,0
77.441126042,92,0,77.441219517,9.3475e-05,0,0
77.442368625,117,0,77.442478267,0.000109642,0,0
77.443002292,21,0,77.443039842,3.755e-05,0,0
77.444158125,34,0,77.444218617,6.0492e-05,0,0
77.445119875,99,0,77.445218533,9.8658e-05,0,0
77.445575375,344,0,77.445865242,0.000289867,0,0
77.445674583,93,0,77.445939642,0.000265059,0,0
77.44795325,139,0,77.448094117,0.000140867,0,0
77.449092458,139,0,77.449230867,0.000138409,0,0
77.449801417,4,0,77.449832908,3.1491e-05,0,0
77.4513515,12,0,77.451379225,2.7725e-05,0,0
77.451534625,207,0,77.451715933,0.000181308,0,0
77.451702958,147,0,77.451833933,0.000130975,0,0
77.451791708,40,0,77.451865933,7.4225e-05,0,0
77.451952,69,0,77.452025992,7.3992e-05,0,0
77.452465667,53,0,77.4525299,6.4233e-05,0,0
77.453054167,50,0,77.453112167,5.8e-05,0,0
77.453200292,53,0,77.453265775,6.5483e-05,0,0
77.453919792,113,0,77.454038525,0.000118733,0,0
77.455749,20,0,77.455790875,4.1875e-05,0,0
77.456333958,210,0,77.4565215,0.000187542,0,0
77.458584792,33,0,77.4586349,5.0108e-05,0,0
77.460088917,27,0,77.4601286,3.9683e-05,0,0
77.461153708,67,0,77.461224058,7.035e-05,0,0
77.461211125,63,0,77.461302442,9.1317e-05,0,0
77.462129708,175,0,77.462289417,0.000159709,0,0
77.462264583,2,0,77.462291017,2.6434e-05,0,0
77.463863458,110,0,77.463974125,0.000110667,0,0
77.465140708,180,0,77.465305667,0.000164959,0,0
77.465661,30,0,77.46570075,3.975e-05,0,0
77.466212125,6,0,77.466230383,1.8258e-05,0,0
77.4663145,232,0,77.4665171,0.0002026,0,0
77.467064167,374,0,77.4673802,0.000316033,0,0
77.467950333,164,0,77.468098242,0.000147909,0,0
77.470196667,104,0,77.470299783,0.000103116,0,0
77.475505292,124,0,77.475629033,0.000123741,0,0
77.477656042,2,0,77.477677975,2.1933e-05,0,0
77.479459667,58,0,77.47952565,6.5983e-05,0,0
77.479716542,139,0,77.479847158,0.000130616,0,0
77.480047292,129,0,77.480168533,0.000121241,0,0
77.480513917,77,0,77.480603475,8.9558e-05,0,0
77.481162375,147,0,77.481296183,0.000133808,0,0
77.481565542,5,0,77.481594625,2.9083e-05,0,0
77.483501875,123,0,77.483625817,0.000123942,0,0
77.484533375,101,0,77.484644217,0.000110842,0,0
77.485488583,13,0,77.485518233,2.965e-05,0,0
77.486220792,34,0,77.486276533,5.5741e-05,0,0
77.487239,82,0,77.487333267,9.4267e-05,0,0
77.491805417,71,0,77.49189355,8.8133e-05,0,0
77.492077417,45,0,77.492127292,4.9875e-05,0,0
77.493254,20,0,77.4932995,4.55e-05,0,0
77.493745833,49,0,77.49381545,6.9617e-05,0,0
77.494694708,206,0,77.4948953,0.000200592,0,0
77.495607042,44,0,77.49567095,6.3908e-05,0,0
77.4960515,82,0,77.496143767,9.2267e-05,0,0
77.496565875,178,0,77.496723942,0.000158067,0,0
77.497654375,135,0,77.497779542,0.000125167,0,0
77.497922625,64,0,77.4979917,6.9075e-05,0,0
77.498119708,31,0,77.498160633,4.0925e-05,0,0
77.499012083,81,0,77.499098383,8.63e-05,0,0
77.499571833,226,0,77.499769425,0.000197592,0,0
77.499748167,1,0,77.499770225,2.2058e-05,0,0
77.500644458,188,0,77.500811358,0.0001669,0,0
77.501106292,67,0,77.501191183,8.4891e-05,0,0
77.502598083,26,0,77.502634217,3.6134e-05,0,0
77.502792125,156,0,77.5029303,0.000138175,0,0
77.504590083,161,0,77.504742258,0.000152175,0,0
77.504794083,44,0,77.504853283,5.92e-05,0,0
77.505005792,169,0,77.505158658,0.000152866,0,0
77.505420917,63,0,77.505487692,6.6775e-05,0,0
77.505791458,73,0,77.505867608,7.615e-05,0,0
77.507626292,508,0,77.508049525,0.000423233,0,0
77.510226792,138,0,77.510354442,0.00012765,0,0
77.515060667,11,0,77.515099383,3.8716e-05,0,0
77.518545042,1,0,77.518576592,3.155e-05,0,0
77.51913625,75,0,77.519214,7.775e-05,0,0
77.520699208,11,0,77.520725258,2.605e-05,0,0
77.523388833,10,0,77.523417333,2.85e-05,0,0
77.524618,21,0,77.524655217,3.7217e-05,0,0
77.525225792,31,0,77.525269092,4.33e-05,0,0
77.526857458,2,0,77.526876892,1.9434e-05,0,0
77.52843625,70,0,77.528511458,7.5208e-05,0,0
77.534799125,207,0,77.535001767,0.000202642,0,0
77.534959458,4,0,77.535004967,4.5509e-05,0,0
77.5359625,7,0,77.535983225,2.0725e-05,0,0
77.53817,2,0,77.538188683,1.8683e-05,0,0
77.538692458,50,0,77.538749333,5.6875e-05,0,0
77.539165,80,0,77.539247083,8.2083e-05,0,0
77.540121958,348,0,77.540419608,0.00029765,0,0
77.540598417,134,0,77.540729825,0.000131408,0,0
77.541259167,9,0,77.5412842,2.5033e-05,0,0
77.542102,358,0,77.542404775,0.000302775,0,0
77.542679583,109,0,77.542786825,0.000107242,0,0
77.545367167,171,0,77.545524842,0.000157675,0,0
77.550248042,104,0,77.550360867,0.000112825,0,0
77.552395333,74,0,77.552473783,7.845e-05,0,0
77.553701417,37,0,77.553746933,4.5516e-05,0,0
77.554550458,73,0,77.554624067,7.3609e-05,0,0
77.555643792,41,0,77.555699717,5.5925e-05,0,0
77.555812625,18,0,77.555844317,3.1692e-05,0,0
77.556567708,124,0,77.55668245,0.000114742,0,0
77.556724083,33,0,77.556765858,4.1775e-05,0,0
77.557925667,44,0,77.557974825,4.9158e-05,0,0
77.560805917,90,0,77.56089975,9.3833e-05,0,0
77.561146958,26,0,77.561186967,4.0009e-05,0,0
77.561343583,31,0,77.561387508,4.3925e-05,0,0
77.562633,34,0,77.562686825,5.3825e-05,0,0
77.562820417,41,0,77.562879008,5.8591e-05,0,0
77.564290958,103,0,77.564402817,0.000111859,0,0
77.565094583,168,0,77.565258567,0.000163984,0,0
77.565299917,11,0,77.565335883,3.5966e-05,0,0
77.566698667,119,0,77.566820075,0.000121408,0,0
77.567471417,54,0,77.567528992,5.7575e-05,0,0
77.568177542,42,0,77.568237558,6.0016e-05,0,0
77.569140292,77,0,77.569213558,7.3266e-05,0,0
77.5693125,92,0,77.569397142,8.4642e-05,0,0
77.569514458,114,0,77.569631825,0.000117367,0,0
77.569776292,25,0,77.569823792,4.75e-05,0,0
77.572380333,23,0,77.5724284,4.8067e-05,0,0
77.57430225,85,0,77.574396167,9.3917e-05,0,0
77.576643333,142,0,77.57678885,0.000145517,0,0
77.577496125,63,0,77.577572483,7.6358e-05,0,0
77.577882958,7,0,77.577914225,3.1267e-05,0,0
77.580402542,48,0,77.580463817,6.1275e-05,0,0
77.580982375,159,0,77.581127575,0.0001452,0,0
77.581445833,106,0,77.581551467,0.000105634,0,0
77.581673625,85,0,77.581762,8.8375e-05,0,0
77.582863042,352,0,77.583163558,0.000300516,0,0
77.584202833,2,0,77.584243517,4.0684e-05,0,0
77.58570875,3,0,77.585731775,2.3025e-05,0,0
77.585778708,83,0,77.5858909,0.000112192,0,0
77.586515167,70,0,77.586589833,7.4666e-05,0,0
77.587174292,2,0,77.587192183,1.7891e-05,0,0
77.587544792,3,0,77.587564275,1.9483e-05,0,0
77.587736167,8,0,77.587757817,2.165e-05,0,0
77.587954,127,0,77.588075558,0.000121558,0,0
77.5881445,52,0,77.588202225,5.7725e-05,0,0
77.58883075,112,0,77.588936933,0.000106183,0,0
77.591149208,309,0,77.591411992,0.000262784,0,0
77.592713,105,0,77.592811125,9.8125e-05,0,0
77.593953667,54,0,77.5940072,5.3533e-05,0,0
77.594039958,43,0,77.594089025,4.9067e-05,0,0
77.595560875,37,0,77.595606808,4.5933e-05,0,0
77.595751708,32,0,77.595791017,3.9309e-05,0,0
77.596324833,230,0,77.596522458,0.000197625,0,0
77.596815792,171,0,77.596968675,0.000152883,0,0
77.597809417,134,0,77.59792895,0.000119533,0,0
77.597925667,175,0,77.598081125,0.000155458,0,0
77.5990705,173,0,77.599221358,0.000150858,0,0
77.600552542,49,0,77.600605908,5.3366e-05,0,0
77.603652583,87,0,77.603742225,8.9642e-05,0,0
77.605475,144,0,77.605609992,0.000134992,0,0
77.60590975,2,0,77.605927183,1.7433e-05,0,0
77.607648083,104,0,77.6077487,0.000100617,0,0
77.607759083,37,0,77.607809267,5.0184e-05,0,0
77.608628583,273,0,77.60887515,0.000246567,0,0
77.608764667,243,0,77.60906955,0.000304883,0,0
77.609094083,2,0,77.609112558,1.8475e-05,0,0
77.609441792,27,0,77.609491392,4.96e-05,0,0
77.611466,71,0,77.611550133,8.4133e-05,0,0
77.612624625,144,0,77.612767283,0.000142658,0,0
77.613003042,195,0,77.613174417,0.000171375,0,0
77.614947583,157,0,77.615105017,0.000157434,0,0
77.615342792,179,0,77.615512867,0.000170075,0,0
77.617679333,376,0,77.617995133,0.0003158,0,0
77.620479,72,0,77.620565392,8.6392e-05,0,0
77.620799625,52,0,77.6208671,6.7475e-05,0,0
77.621243125,218,0,77.621431608,0.000188483,0,0
77.621863917,139,0,77.621992825,0.000128908,0,0
77.621940083,35,0,77.62202925,8.9167e-05,0,0
77.62470975,45,0,77.624766417,5.6667e-05,0,0
77.625939625,122,0,77.626055642,0.000116017,0,0
77.626330875,501,0,77.626746217,0.000415342,0,0
77.629096208,18,0,77.629164733,6.8525e-05,0,0
77.630396292,582,0,77.630882183,0.000485891,0,0
77.631805958,59,0,77.631883033,7.7075e-05,0,0
77.632468,271,0,77.632711175,0.000243175,0,0
77.636276375,44,0,77.636345908,6.9533e-05,0,0
77.637600875,108,0,77.6377189,0.000118025,0,0
77.641126333,43,0,77.6411914,6.5067e-05,0,0
77.641634042,234,0,77.641848658,0.000214616,0,0
77.641872042,369,0,77.642192783,0.000320741,0,0
77.642153,36,0,77.642221583,6.8583e-05,0,0
77.64226825,188,0,77.64243315,0.0001649,0,0
77.642633625,165,0,77.642779667,0.000146042,0,0
77.644016583,30,0,77.644066167,4.9584e-05,0,0
77.645616042,46,0,77.645684508,6.8466e-05,0,0
77.646263167,17,0,77.646289183,2.6016e-05,0,0
77.647455375,7,0,77.647489267,3.3892e-05,0,0
77.64799225,64,0,77.648068783,7.6533e-05,0,0
77.648532083,171,0,77.648694175,0.000162092,0,0
77.648918667,46,0,77.648981342,6.2675e-05,0,0
77.64956875,4,0,77.649597242,2.8492e-05,0,0
77.651997792,62,0,77.652063225,6.5433e-05,0,0
77.652467875,2,0,77.652480725,1.285e-05,0,0
77.653087042,37,0,77.653142767,5.5725e-05,0,0
77.65408,171,0,77.654241967,0.000161967,0,0
77.656275667,44,0,77.656342783,6.7116e-05,0,0
77.656865542,152,0,77.657013183,0.000147641,0,0
77.658653375,67,0,77.658743142,8.9767e-05,0,0
77.660026417,177,0,77.660199475,0.000173058,0,0
77.661107208,65,0,77.661186667,7.9459e-05,0,0
77.661635833,143,0,77.661780275,0.000144442,0,0
77.66174625,74,0,77.661871033,0.000124783,0,0
77.661832375,46,0,77.661953217,0.000120842,0,0
77.662455958,199,0,77.6626427,0.000186742,0,0
77.662678125,164,0,77.662836825,0.0001587,0,0
77.664303792,18,0,77.664338025,3.4233e-05,0,0
77.664836375,181,0,77.665003467,0.000167092,0,0
77.666169833,40,0,77.666224167,5.4334e-05,0,0
77.667824917,51,0,77.667882633,5.7716e-05,0,0
77.669038625,39,0,77.669095492,5.6867e-05,0,0
77.671343875,4,0,77.671367117,2.3242e-05,0,0
77.673303167,164,0,77.673452867,0.0001497,0,0
77.673358125,75,0,77.673512867,0.000154742,0,0
77.673521625,40,0,77.67357,4.8375e-05,0,0
77.673785,149,0,77.673917825,0.000132825,0,0
77.673958,34,0,77.673998992,4.0992e-05,0,0
77.67426725,6,0,77.674288258,2.1008e-05,0,0
77.674667583,68,0,77.674735067,6.7484e-05,0,0
77.675701917,31,0,77.675744258,4.2341e-05,0,0
77.675806292,10,0,77.67582975,2.3458e-05,0,0
77.677210917,270,0,77.677446458,0.000235541,0,0
77.67742125,109,0,77.677533658,0.000112408,0,0
77.677899292,64,0,77.677966492,6.72e-05,0,0
77.678984667,48,0,77.679034942,5.0275e-05,0,0
77.679359917,28,0,77.679395942,3.6025e-05,0,0
77.680879667,102,0,77.6809786,9.8933e-05,0,0
77.682220042,48,0,77.682277275,5.7233e-05,0,0
77.6837995,62,0,77.683871267,7.1767e-05,0,0
77.683999375,276,0,77.684238633,0.000239258,0,0
77.6863505,285,0,77.686597833,0.000247333,0,0
77.686575625,11,0,77.686606633,3.1008e-05,0,0
77.686841042,48,0,77.686896858,5.5816e-05,0,0
77.689389458,120,0,77.689525667,0.000136209,0,0
77.6905215,204,0,77.6907027,0.0001812,0,0
77.69189875,309,0,77.692161533,0.000262783,0,0
77.694253333,222,0,77.694450267,0.000196934,0,0
77.695256875,38,0,77.695309233,5.2358e-05,0,0
77.697478083,4,0,77.697499825,2.1742e-05,0,0
77.699339542,104,0,77.699437033,9.7491e-05,0,0
77.700451,102,0,77.7005471,9.61e-05,0,0
77.701637625,30,0,77.701673625,3.6e-05,0,0
77.702562167,16,0,77.702589633,2.7466e-05,0,0
77.704551333,1,0,77.704567967,1.6634e-05,0,0
77.704773458,146,0,77.704908967,0.000135509,0,0
77.705599417,104,0,77.70569895,9.9533e-05,0,0
77.705884583,135,0,77.706010417,0.000125834,0,0
77.706039667,291,0,77.706283592,0.000243925,0,0
77.706120292,19,0,77.706298792,0.0001785,0,0
77.707175833,46,0,77.7072313,5.5467e-05,0,0
77.708964333,585,0,77.709451958,0.000487625,0,0
77.709550917,87,0,77.709637558,8.6641e-05,0,0
77.709894833,52,0,77.709951017,5.6184e-05,0,0
77.710963625,163,0,77.711108567,0.000144942,0,0
77.7135885,91,0,77.713687675,9.9175e-05,0,0
77.713735333,35,0,77.713780708,4.5375e-05,0,0
77.714281875,341,0,77.714571342,0.000289467,0,0
77.715257833,119,0,77.715370075,0.000112242,0,0
77.717410833,35,0,77.717453917,4.3084e-05,0,0
77.718828917,86,0,77.718912633,8.3716e-05,0,0
77.719104292,42,0,77.719152725,4.8433e-05,0,0
77.719157375,104,0,77.719274283,0.000116908,0,0
77.71984975,24,0,77.719886408,3.6658e-05,0,0
77.719950042,81,0,77.720031175,8.1133e-05,0,0
77.721038042,55,0,77.721098042,6e-05,0,0
77.722669958,75,0,77.722750125,8.0167e-05,0,0
77.72336225,13,0,77.723391858,2.9608e-05,0,0
77.723715625,126,0,77.723832883,0.000117258,0,0
77.725180708,79,0,77.725259533,7.8825e-05,0,0
77.725434375,113,0,77.725539025,0.00010465,0,0
77.725903083,117,0,77.726011058,0.000107975,0,0
77.726334167,213,0,77.7265209,0.000186733,0,0
77.728422458,82,0,77.728508892,8.6434e-05,0,0
77.73161,10,0,77.731645667,3.5667e-05,0,0
77.7318735,69,0,77.731954867,8.1367e-05,0,0
77.734474875,119,0,77.73459795,0.000123075,0,0
77.734753792,76,0,77.734843258,8.9466e-05,0,0
77.737771917,114,0,77.737888533,0.000116616,0,0
77.740085042,58,0,77.740158817,7.3775e-05,0,0
77.743994833,6,0,77.744028383,3.355e-05,0,0
77.747654292,79,0,77.747756617,0.000102325,0,0
77.748043917,240,0,77.748266625,0.000222708,0,0
77.748474375,1,0,77.748502258,2.7883e-05,0,0
77.74890025,326,0,77.749191758,0.000291508,0,0
77.74962725,266,0,77.74987505,0.0002478,0,0
77.750375625,293,0,77.750631442,0.000255817,0,0
77.751346083,19,0,77.7513807,3.4617e-05,0,0
77.752400083,18,0,77.752429442,2.9359e-05,0,0
77.752520667,4,0,77.752538283,1.7616e-05,0,0
77.753749042,132,0,77.753874433,0.000125391,0,0
77.754516458,89,0,77.754604867,8.8409e-05,0,0
77.75521925,56,0,77.755282925,6.3675e-05,0,0
77.755940792,10,0,77.755971875,3.1083e-05,0,0
77.756134,225,0,77.756331958,0.000197958,0,0
77.757145333,76,0,77.757226925,8.1592e-05,0,0
77.758299833,27,0,77.758349017,4.9184e-05,0,0
77.758458833,8,0,77.758490442,3.1609e-05,0,0
77.764853333,57,0,77.764933975,8.0642e-05,0,0
77.765050833,51,0,77.765120592,6.9759e-05,0,0
77.766382667,94,0,77.7664867,0.000104033,0,0
77.766873792,2,0,77.766901517,2.7725e-05,0,0
77.767165542,34,0,77.767204158,3.8616e-05,0,0
