arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
7.569404958,33,10,7.569450483,4.5525e-05,0,0
7.569468208,247,0,7.569670767,0.000202559,0,0
7.569514417,60,0,7.569718767,0.00020435,0,0
7.569925833,67,0,7.569984308,5.8475e-05,0,0
7.569971708,93,0,7.570058708,8.7e-05,0,0
7.570034333,106,0,7.570143508,0.000109175,0,0
7.570288458,70,0,7.570349583,6.1125e-05,0,0
7.570447208,14,0,7.570462325,1.5117e-05,0,0
7.570505167,101,0,7.570590383,8.5216e-05,0,0
7.570522208,36,0,7.570619183,9.6975e-05,0,0
7.570626458,2,0,7.570632308,5.85e-06,0,0
7.570723917,10,0,7.570735875,1.1958e-05,0,0
7.570754375,15,0,7.570771125,1.675e-05,0,0
7.570793208,13,0,7.570811817,1.8609e-05,0,0
7.570805917,79,0,7.57088195,7.6033e-05,0,0
7.571107833,14,0,7.571135742,2.7909e-05,0,0
7.571287625,137,0,7.57140635,0.000118725,0,0
7.571386417,1,0,7.57140715,2.0733e-05,0,0
7.571556958,144,0,7.57168845,0.000131492,0,0
7.571662042,182,0,7.57183405,0.000172008,0,0
7.571798417,7,0,7.57183965,4.1233e-05,0,0
7.572113958,6,0,7.572154175,4.0217e-05,0,0
7.572331208,99,0,7.572415325,8.4117e-05,0,0
7.572425792,251,0,7.572650217,0.000224425,0,0
7.572547833,286,0,7.572879017,0.000331184,0,0
7.572655708,219,0,7.573054217,0.000398509,0,0
7.572660042,45,219,7.573090217,0.000430175,0,0
7.572884083,40,45,7.573122217,0.000238134,0,0
7.573095792,164,0,7.573253417,0.000157625,0,0
7.5731,256,164,7.573458217,0.000358217,0,0
7.573258208,72,0,7.573515817,0.000257609,0,0
7.57346175,52,0,7.573557417,9.5667e-05,0,0
7.573464667,62,52,7.573607017,0.00014235,0,0
7.573861292,118,0,7.573960483,9.9191e-05,0,0
7.573903542,72,0,7.574018083,0.000114541,0,0
7.57398625,30,0,7.574042083,5.5833e-05,0,0
7.574031375,89,0,7.574113283,8.1908e-05,0,0
7.574211958,120,0,7.57431275,0.000100792,0,0
7.5742635,36,0,7.57434155,7.805e-05,0,0
7.574332833,1,0,7.57434235,9.517e-06,0,0
7.574389208,44,0,7.574429325,4.0117e-05,0,0
7.574465792,13,0,7.574480317,1.4525e-05,0,0
7.574627833,59,0,7.574678992,5.1159e-05,0,0
7.574644083,63,0,7.574729392,8.5309e-05,0,0
7.57491525,55,0,7.574963417,4.8167e-05,0,0
7.574985542,171,0,7.57512705,0.000141508,0,0
7.575010458,125,0,7.57522705,0.000216592,0,0
7.575131708,25,0,7.57524705,0.000115342,0,0
7.575135,19,25,7.57526225,0.00012725,0,0
7.575143542,260,44,7.57547025,0.000326708,0,0
7.575230583,48,279,7.57550865,0.000278067,0,0
7.575474917,16,0,7.57552145,4.6533e-05,0,0
7.575647,34,0,7.575678367,3.1367e-05,0,0
7.575685292,66,0,7.575742258,5.6966e-05,0,0
7.575945583,402,0,7.57627135,0.000325767,0,0
7.576107875,125,0,7.57637135,0.000263475,0,0
7.576275,34,0,7.57639855,0.00012355,0,0
7.576278,12,34,7.57640815,0.00013015,0,0
7.576783375,112,0,7.57687835,9.4975e-05,0,0
7.576970417,78,0,7.57703715,6.6733e-05,0,0
7.577034292,139,0,7.577150533,0.000116241,0,0
7.577436292,46,0,7.577481383,4.5091e-05,0,0
7.577607375,157,0,7.577740058,0.000132683,0,0
7.577783542,92,0,7.577861975,7.8433e-05,0,0
7.577858417,216,0,7.578042092,0.000183675,0,0
7.578445667,301,0,7.578693592,0.000247925,0,0
7.578587875,315,0,7.578945592,0.000357717,0,0
7.578699167,59,0,7.578992792,0.000293625,0,0
7.578970542,257,0,7.579198392,0.00022785,0,0
7.57897525,23,257,7.579216792,0.000241542,0,0
7.578998625,58,23,7.579289567,0.000290942,0,0
7.57925125,3,0,7.579291967,4.0717e-05,0,0
7.579295,171,0,7.579445008,0.000150008,0,0
7.579548708,136,0,7.579662092,0.000113384,0,0
7.579678125,108,0,7.579768483,9.0358e-05,0,0
7.579709417,7,0,7.579774083,6.4666e-05,0,0
7.579772583,382,0,7.580090308,0.000317725,0,0
7.579821167,173,0,7.580228708,0.000407541,0,0
7.5800945,147,0,7.580346308,0.000251808,0,0
7.580098125,145,147,7.580462308,0.000364183,0,0
7.580100208,245,292,7.580658308,0.0005581,0,0
7.580107792,48,537,7.580696708,0.000588916,0,0
7.580466292,29,48,7.580719908,0.000253616,0,0
7.580662042,25,29,7.580739908,7.7866e-05,0,0
7.5806645,113,54,7.580830308,0.000165808,0,0
7.580958875,22,0,7.58098135,2.2475e-05,0,0
7.581508958,284,0,7.581741033,0.000232075,0,0
7.581795375,153,0,7.5819229,0.000127525,0,0
7.581808542,98,0,7.5820013,0.000192758,0,0
7.58192675,365,0,7.5822933,0.00036655,0,0
7.582007125,27,0,7.5823149,0.000307775,0,0
7.582297833,233,0,7.5825013,0.000203467,0,0
7.582301375,239,233,7.5826925,0.000391125,0,0
7.582304542,55,472,7.5827365,0.000431958,0,0
7.582327833,16,294,7.5827493,0.000421467,0,0
7.582697,65,16,7.582803417,0.000106417,0,0
7.582699667,7,81,7.582809017,0.00010935,0,0
7.582701625,63,88,7.582868108,0.000166483,0,0
7.582703583,32,151,7.582893708,0.000190125,0,0
7.582954875,345,0,7.583235292,0.000280417,0,0
7.5829925,276,0,7.583456092,0.000463592,0,0
7.583239,64,0,7.583507292,0.000268292,0,0
7.583242083,291,64,7.583740092,0.000498009,0,0
7.58346,305,291,7.583984092,0.000524092,0,0
7.583462542,20,596,7.584000092,0.00053755,0,0
7.583464208,49,616,7.584042408,0.0005782,0,0
7.583511083,25,374,7.584062408,0.000551325,0,0
7.583744833,53,94,7.584104808,0.000359975,0,0
7.583747292,15,147,7.584116808,0.000369516,0,0
7.583749208,70,162,7.584196625,0.000447417,0,0
7.583989,28,212,7.584219025,0.000230025,0,0
7.583992167,40,240,7.584251025,0.000258858,0,0
7.584131083,80,138,7.584315025,0.000183942,0,0
7.584321583,13,0,7.584337108,1.5525e-05,0,0
7.584364583,29,0,7.584392492,2.7909e-05,0,0
7.58501775,5,0,7.585067667,4.9917e-05,0,0
7.58521225,25,0,7.585259667,4.7417e-05,0,0
7.585274625,424,0,7.585619533,0.000344908,0,0
7.58553975,63,0,7.585669933,0.000130183,0,0
7.585623792,6,0,7.585674733,5.0941e-05,0,0
7.585734875,64,0,7.585791575,5.67e-05,0,0
7.585897125,30,0,7.585925458,2.8333e-05,0,0
7.585995542,376,0,7.586300467,0.000304925,0,0
7.586089625,225,0,7.586480467,0.000390842,0,0
7.586304875,128,0,7.586582867,0.000277992,0,0
7.586309125,290,128,7.586814867,0.000505742,0,0
7.586483958,9,290,7.586822067,0.000338109,0,0
7.586818375,18,0,7.586844608,2.6233e-05,0,0
7.586821875,195,18,7.587002167,0.000180292,0,0
7.587252958,5,0,7.587261,8.042e-06,0,0
7.587497042,31,0,7.587525758,2.8716e-05,0,0
7.587608417,39,0,7.58764545,3.7033e-05,0,0
7.587761792,297,0,7.588004767,0.000242975,0,0
7.587900917,47,0,7.588042367,0.00014145,0,0
7.588010208,124,0,7.588141567,0.000131359,0,0
7.5880655,110,0,7.588229567,0.000164067,0,0
7.588198375,309,0,7.588476767,0.000278392,0,0
7.58826925,102,0,7.588558367,0.000289117,0,0
7.588582625,208,0,7.588754025,0.0001714,0,0
7.588626333,92,0,7.588827625,0.000201292,0,0
7.588759125,47,0,7.588865225,0.0001061,0,0
7.58883125,141,0,7.588978025,0.000146775,0,0
7.588970875,41,0,7.589010825,3.995e-05,0,0
7.589101375,23,0,7.589124108,2.2733e-05,0,0
7.589187708,326,0,7.589452925,0.000265217,0,0
7.589346417,94,0,7.589528125,0.000181708,0,0
7.589663083,37,0,7.589700808,3.7725e-05,0,0
7.5897585,70,0,7.589819292,6.0792e-05,0,0
7.590134667,21,0,7.590155717,2.105e-05,0,0
7.590284583,83,0,7.590356275,7.1692e-05,0,0
7.590445875,322,0,7.590707933,0.000262058,0,0
7.590496,6,0,7.590712733,0.000216733,0,0
7.590712083,29,0,7.5907477,3.5617e-05,0,0
7.590745417,129,0,7.590853117,0.0001077,0,0
7.590818625,109,0,7.590940317,0.000121692,0,0
7.590871167,29,0,7.590963517,9.235e-05,0,0
7.590949917,222,0,7.591141117,0.0001912,0,0
7.591195833,13,0,7.5912104,1.4567e-05,0,0
7.591261542,200,0,7.591425625,0.000164083,0,0
7.59135625,5,0,7.591429625,7.3375e-05,0,0
7.591429333,3,0,7.591444025,1.4692e-05,0,0
7.591544,32,0,7.5915731,2.91e-05,0,0
7.591646417,33,0,7.59167665,3.0233e-05,0,0
7.59187875,62,0,7.591932975,5.4225e-05,0,0
7.591906167,156,0,7.592057775,0.000151608,0,0
7.591958125,194,0,7.592212975,0.00025485,0,0
7.592097167,304,0,7.592456175,0.000359008,0,0
7.59222025,733,0,7.593042575,0.000822325,0,0
7.592224,59,733,7.593089775,0.000865775,0,0
7.592459917,65,59,7.593141775,0.000681858,0,0
7.592462667,84,124,7.593208975,0.000746308,0,0
7.5924645,22,208,7.593226575,0.000762075,0,0
7.593047417,90,171,7.593298575,0.000251158,0,0
7.593050333,351,261,7.593579375,0.000529042,0,0
7.59305225,45,612,7.593615375,0.000563125,0,0
7.593054292,99,657,7.593694575,0.000640283,0,0
7.593214208,13,585,7.593704975,0.000490767,0,0
7.593325625,178,157,7.593872067,0.000546442,0,0
7.593589583,166,290,7.594004867,0.000415284,0,0
7.593593875,92,456,7.594078467,0.000484592,0,0
7.593621208,11,449,7.594087267,0.000466059,0,0
7.593716,39,447,7.594126533,0.000410533,0,0
7.593887375,34,308,7.594153733,0.000266358,0,0
7.593928958,14,176,7.594164933,0.000235975,0,0
7.594026833,11,98,7.594183592,0.000156759,0,0
7.594083083,32,98,7.594217767,0.000134684,0,0
7.594215708,208,0,7.594386525,0.000170817,0,0
7.594309333,33,0,7.594412925,0.000103592,0,0
7.594391333,379,0,7.594716125,0.000324792,0,0
7.594559292,61,0,7.594764925,0.000205633,0,0
7.594720167,93,0,7.594839325,0.000119158,0,0
7.594723417,82,93,7.594904925,0.000181508,0,0
7.594843375,126,0,7.595005725,0.00016235,0,0
7.594938667,7,0,7.595011325,7.2658e-05,0,0
7.59502,60,0,7.595090458,7.0458e-05,0,0
7.5950245,35,60,7.595118458,9.3958e-05,0,0
7.595188875,34,0,7.595221325,3.245e-05,0,0
7.595364875,139,0,7.595481492,0.000116617,0,0
7.595411125,66,0,7.595534292,0.000123167,0,0
7.595547333,117,0,7.595644642,9.7309e-05,0,0
7.595672083,541,0,7.596110508,0.000438425,0,0
7.5958005,23,0,7.596128908,0.000328408,0,0
7.596115125,226,0,7.596309708,0.000194583,0,0
7.596118333,113,226,7.596400108,0.000281775,0,0
7.596120292,159,339,7.596527308,0.000407016,0,0
7.596313417,137,159,7.596636908,0.000323491,0,0
7.596535875,70,0,7.596692908,0.000157033,0,0
7.596640542,289,0,7.596924108,0.000283566,0,0
7.596745375,11,0,7.596932908,0.000187533,0,0
7.596927792,14,0,7.5969507,2.2908e-05,0,0
7.596931042,44,14,7.596989575,5.8533e-05,0,0
7.597077792,54,0,7.597125867,4.8075e-05,0,0
7.597102167,158,0,7.597252267,0.0001501,0,0
7.59717675,49,0,7.597291467,0.000114717,0,0
7.597256667,81,0,7.597356267,9.96e-05,0,0
7.5974775,98,0,7.5975604,8.29e-05,0,0
7.597558583,55,0,7.597606792,4.8209e-05,0,0
7.597598917,215,0,7.597778792,0.000179875,0,0
7.597841083,245,0,7.598043792,0.000202709,0,0
7.597963375,21,0,7.598060592,9.7217e-05,0,0
7.597991,129,21,7.598188075,0.000197075,0,0
7.598061542,54,129,7.598231275,0.000169733,0,0
7.598269917,117,0,7.598369017,9.91e-05,0,0
7.598392375,213,0,7.5985784,0.000186025,0,0
7.598440583,48,0,7.5986168,0.000176217,0,0
7.598665667,273,0,7.5988889,0.000223233,0,0
7.598725042,204,0,7.5990521,0.000327058,0,0
7.598892833,110,0,7.5991401,0.000247267,0,0
7.598895958,64,110,7.5991913,0.000295342,0,0
7.599144042,418,0,7.5995257,0.000381658,0,0
7.599198167,14,0,7.5995369,0.000338733,0,0
7.599530792,67,0,7.599600642,6.985e-05,0,0
7.599534958,1,67,7.599601442,6.6484e-05,0,0
7.599556875,72,1,7.599673933,0.000117058,0,0
7.599603792,91,72,7.599746733,0.000142941,0,0
7.59973075,209,0,7.599913933,0.000183183,0,0
7.599856292,102,0,7.599995533,0.000139241,0,0
7.6000585,241,0,7.600265883,0.000207383,0,0
7.600139958,88,0,7.600336283,0.000196325,0,0
7.600291458,247,0,7.600533883,0.000242425,0,0
7.60042375,227,0,7.600715483,0.000291733,0,0
7.600624333,62,0,7.600765083,0.00014075,0,0
7.600877208,83,0,7.600949567,7.2359e-05,0,0
7.601116917,42,0,7.601156892,3.9975e-05,0,0
7.6012305,6,0,7.601240842,1.0342e-05,0,0
7.60132925,195,0,7.6014905,0.00016125,0,0
7.601422875,57,0,7.6015361,0.000113225,0,0
7.601572708,13,0,7.601600692,2.7984e-05,0,0
7.601586333,66,13,7.601723967,0.000137634,0,0
7.601926,5,0,7.60193675,1.075e-05,0,0
7.602147292,110,0,7.602255542,0.00010825,0,0
7.602291917,72,0,7.6023581,6.6183e-05,0,0
7.602455417,421,0,7.602816883,0.000361466,0,0
7.602525667,103,0,7.602899283,0.000373616,0,0
7.602821542,231,0,7.603084083,0.000262541,0,0
7.602825542,207,231,7.603249683,0.000424141,0,0
7.602828125,41,438,7.603282483,0.000454358,0,0
7.603088375,73,41,7.603340883,0.000252508,0,0
7.603092458,237,114,7.603530483,0.000438025,0,0
7.603254125,18,310,7.603544883,0.000290758,0,0
7.603534125,74,0,7.603606033,7.1908e-05,0,0
7.603632417,75,0,7.603696208,6.3791e-05,0,0
7.603827333,102,0,7.603913267,8.5934e-05,0,0
7.603940375,5,0,7.603948583,8.208e-06,0,0
7.604252958,6,0,7.604262717,9.759e-06,0,0
7.604293917,5,0,7.604302542,8.625e-06,0,0
7.604319125,24,0,7.604341992,2.2867e-05,0,0
7.60451175,232,0,7.604701142,0.000189392,0,0
7.604659333,84,0,7.604768342,0.000109009,0,0
7.604875292,378,0,7.605182483,0.000307191,0,0
7.604933667,203,0,7.605344883,0.000411216,0,0
7.605186625,27,0,7.605366483,0.000179858,0,0
7.60519,152,27,7.605488083,0.000298083,0,0
7.60535,14,152,7.605499283,0.000149283,0,0
7.605491125,47,14,7.605541725,5.06e-05,0,0
7.605495375,83,47,7.605608125,0.00011275,0,0
7.606016417,174,0,7.606159575,0.000143158,0,0
7.606197833,79,0,7.606264492,6.6659e-05,0,0
7.606342,45,0,7.606381958,3.9958e-05,0,0
7.606401417,292,0,7.606639767,0.00023835,0,0
7.606447833,13,0,7.606650167,0.000202334,0,0
7.606643417,12,0,7.606665475,2.2058e-05,0,0
7.606742625,36,0,7.606774925,3.23e-05,0,0
7.606765333,217,0,7.606948525,0.000183192,0,0
7.607097833,21,0,7.607119717,2.1884e-05,0,0
7.607232542,26,0,7.607257425,2.4883e-05,0,0
7.607269125,22,0,7.6072901,2.0975e-05,0,0
7.60739025,2,0,7.607395392,5.142e-06,0,0
7.60747625,37,0,7.607509392,3.3142e-05,0,0
7.607965708,182,0,7.608114767,0.000149059,0,0
7.608001208,56,0,7.608159567,0.000158359,0,0
7.608118208,205,0,7.608323567,0.000205359,0,0
7.608122833,354,205,7.608606767,0.000483934,0,0
7.608506958,65,0,7.608658767,0.000151809,0,0
7.608614917,47,0,7.608696367,8.145e-05,0,0
7.608665125,44,0,7.608731567,6.6442e-05,0,0
7.608668417,44,44,7.608766767,9.835e-05,0,0
7.608735,91,0,7.608839567,0.000104567,0,0
7.608953333,21,0,7.608973717,2.0384e-05,0,0
7.608985292,66,0,7.60904155,5.6258e-05,0,0
7.609108708,309,0,7.609359325,0.000250617,0,0
7.609215333,48,0,7.609397725,0.000182392,0,0
7.609363542,133,0,7.609504125,0.000140583,0,0
7.60940125,16,0,7.609516925,0.000115675,0,0
7.609519875,10,0,7.609546042,2.6167e-05,0,0
7.609585875,86,0,7.609658508,7.2633e-05,0,0
7.609963083,6,0,7.609974342,1.1259e-05,0,0
7.610062958,58,0,7.610159317,9.6359e-05,0,0
7.610284083,60,0,7.610340167,5.6084e-05,0,0
7.610441833,85,0,7.610516083,7.425e-05,0,0
7.610573875,41,0,7.610612633,3.8758e-05,0,0
7.610632833,31,0,7.610662633,2.98e-05,0,0
7.610664333,101,0,7.610749925,8.5592e-05,0,0
7.610712667,40,0,7.610781925,6.9258e-05,0,0
7.610794375,38,0,7.610828817,3.4442e-05,0,0
7.611461833,164,0,7.611598492,0.000136659,0,0
7.611542792,108,0,7.611684892,0.0001421,0,0
7.611621,61,0,7.611733692,0.000112692,0,0
7.611806167,59,0,7.611857867,5.17e-05,0,0
7.611918417,2,0,7.611936767,1.835e-05,0,0
7.612157833,24,0,7.612185575,2.7742e-05,0,0
7.6122335,3,0,7.612240858,7.358e-06,0,0
7.612280625,64,0,7.612336575,5.595e-05,0,0
7.612592708,164,0,7.612728242,0.000135534,0,0
7.612746542,6,0,7.612755258,8.716e-06,0,0
7.612850833,251,0,7.613057633,0.0002068,0,0
7.612890625,59,0,7.613104833,0.000214208,0,0
7.613084292,259,0,7.613312325,0.000228033,0,0
7.613108875,8,259,7.613318725,0.00020985,0,0
7.613316167,158,0,7.613454233,0.000138066,0,0
7.613319625,17,158,7.613467833,0.000148208,0,0
7.613458083,75,0,7.613529917,7.1834e-05,0,0
7.613594958,3,0,7.613601942,6.984e-06,0,0
7.613611875,62,0,7.613670558,5.8683e-05,0,0
7.61373475,428,0,7.614081358,0.000346608,0,0
7.6137605,108,0,7.614167758,0.000407258,0,0
7.614085375,66,0,7.614220558,0.000135183,0,0
7.614088833,95,66,7.614296558,0.000207725,0,0
7.614665833,30,0,7.614694667,2.8834e-05,0,0
7.614704667,50,0,7.614748417,4.375e-05,0,0
7.61483325,9,0,7.6148442,1.095e-05,0,0
7.614896625,1,0,7.614901175,4.55e-06,0,0
7.614928917,51,0,7.614973217,4.43e-05,0,0
7.614951583,1,0,7.614974017,2.2434e-05,0,0
7.615068458,28,0,7.615094608,2.615e-05,0,0
7.615181792,66,0,7.615238258,5.6466e-05,0,0
7.615236583,160,0,7.615368,0.000131417,0,0
7.615284917,8,0,7.6153744,8.9483e-05,0,0
7.615379292,20,0,7.615404208,2.4916e-05,0,0
7.615602208,27,0,7.615627392,2.5184e-05,0,0
7.615645625,53,0,7.615691525,4.59e-05,0,0
7.615850417,7,0,7.615884308,3.3891e-05,0,0
7.615868167,56,7,7.61594105,7.2883e-05,0,0
7.615886,43,56,7.61597545,8.945e-05,0,0
7.615905458,73,43,7.61603385,0.000128392,0,0
7.616120333,79,0,7.616187283,6.695e-05,0,0
7.616143083,14,0,7.616198483,5.54e-05,0,0
7.616222417,117,0,7.616321142,9.8725e-05,0,0
7.616334583,29,0,7.616361867,2.7284e-05,0,0
7.616452625,328,0,7.616719025,0.0002664,0,0
7.616512,80,0,7.616783025,0.000271025,0,0
7.61672325,93,0,7.616857425,0.000134175,0,0
7.616893083,90,0,7.616969375,7.6292e-05,0,0
7.617007333,191,0,7.617164258,0.000156925,0,0
7.617052542,70,0,7.617220258,0.000167716,0,0
7.617167708,19,0,7.617235458,6.775e-05,0,0
7.617223583,6,0,7.6172408,1.7217e-05,0,0
7.617240375,121,0,7.6173498,0.000109425,0,0
7.617638417,152,0,7.617764017,0.0001256,0,0
7.61784125,1,0,7.617846842,5.592e-06,0,0
7.61788375,33,0,7.617914608,3.0858e-05,0,0
7.617944833,169,0,7.618083742,0.000138909,0,0
7.618007667,96,0,7.618160542,0.000152875,0,0
7.61814525,129,0,7.618263742,0.000118492,0,0
7.61825225,43,0,7.618298142,4.5892e-05,0,0
7.618308583,144,0,7.618428325,0.000119742,0,0
7.618520292,32,0,7.618551183,3.0891e-05,0,0
7.618573,356,0,7.618862092,0.000289092,0,0
7.618890042,166,0,7.619026842,0.0001368,0,0
7.618928083,46,0,7.619063642,0.000135559,0,0
7.619113208,124,0,7.619216825,0.000103617,0,0
7.619250708,189,0,7.619406075,0.000155367,0,0
7.619291917,12,0,7.619415675,0.000123758,0,0
7.619486792,118,0,7.619585483,9.8691e-05,0,0
7.619523875,456,0,7.619950283,0.000426408,0,0
7.619589167,3,0,7.619952683,0.000363516,0,0
7.619993042,6,0,7.620066967,7.3925e-05,0,0
7.620309333,46,0,7.620362967,5.3634e-05,0,0
7.620435542,121,0,7.620547342,0.0001118,0,0
7.620518958,24,0,7.620566542,4.7584e-05,0,0
7.620560792,361,0,7.620870633,0.000309841,0,0
7.620805,3,0,7.620873033,6.8033e-05,0,0
7.620874833,2,0,7.620889017,1.4184e-05,0,0
7.620929,117,0,7.621027725,9.8725e-05,0,0
7.620994458,235,0,7.621215725,0.000221267,0,0
7.6212415,174,0,7.621384492,0.000142992,0,0
7.621326875,95,0,7.621460492,0.000133617,0,0
7.621403583,6,0,7.621465292,6.1709e-05,0,0
7.621654792,50,0,7.621699333,4.4541e-05,0,0
7.621742292,10,0,7.62175425,1.1958e-05,0,0
7.621876792,47,0,7.621918183,4.1391e-05,0,0
7.621988417,1,0,7.621992967,4.55e-06,0,0
7.622057875,61,0,7.622110842,5.2967e-05,0,0
7.622080667,63,0,7.622161242,8.0575e-05,0,0
7.622148292,36,0,7.622190042,4.175e-05,0,0
7.622169292,146,0,7.622306842,0.00013755,0,0
7.622597,110,0,7.622689792,9.2792e-05,0,0
7.622621708,30,0,7.622713792,9.2084e-05,0,0
7.6227295,163,0,7.622863567,0.000134067,0,0
7.622824167,313,0,7.623113967,0.0002898,0,0
7.62286725,79,0,7.623177167,0.000309917,0,0
7.6231175,55,0,7.623221167,0.000103667,0,0
7.623120375,86,55,7.623289967,0.000169592,0,0
7.623180583,14,86,7.623301167,0.000120584,0,0
7.623227833,12,14,7.623313392,8.5559e-05,0,0
7.623429125,43,0,7.623467983,3.8858e-05,0,0
7.623483958,10,0,7.623500083,1.6125e-05,0,0
7.623767125,161,0,7.623900008,0.000132883,0,0
7.623821083,20,0,7.623916008,9.4925e-05,0,0
7.623923833,169,0,7.62406295,0.000139117,0,0
7.624080458,34,0,7.624112575,3.2117e-05,0,0
7.624220417,14,0,7.6242357,1.5283e-05,0,0
7.624271625,271,0,7.624495175,0.00022355,0,0
7.624648375,93,0,7.624727942,7.9567e-05,0,0
7.624815042,69,0,7.624874575,5.9533e-05,0,0
7.625006667,79,0,7.625074075,6.7408e-05,0,0
7.625116,87,0,7.625192933,7.6933e-05,0,0
7.625183833,54,0,7.625236133,5.23e-05,0,0
7.625258458,178,0,7.625406067,0.000147609,0,0
7.625475042,76,0,7.625540133,6.5091e-05,0,0
7.625747833,63,0,7.62580615,5.8317e-05,0,0
7.62593625,16,0,7.625984967,4.8717e-05,0,0
7.626075667,34,0,7.626108367,3.27e-05,0,0
7.62643975,19,0,7.626549033,0.000109283,0,0
7.626682875,85,0,7.626756917,7.4042e-05,0,0
7.626740083,162,0,7.626886517,0.000146434,0,0
7.626965458,33,0,7.626997067,3.1609e-05,0,0
7.627110667,522,0,7.627533058,0.000422391,0,0
7.627150208,20,0,7.627549058,0.00039885,0,0
7.627538708,171,0,7.627704217,0.000165509,0,0
7.627542083,162,171,7.627833817,0.000291734,0,0
7.627707167,139,162,7.627945017,0.00023785,0,0
7.627711542,107,139,7.628030617,0.000319075,0,0
7.627714333,23,246,7.628049017,0.000334684,0,0
7.627838375,118,130,7.628143417,0.000305042,0,0
7.627949083,15,141,7.628155417,0.000206334,0,0
7.627951792,320,156,7.628417542,0.00046575,0,0
7.628148417,88,320,7.628487942,0.000339525,0,0
7.628150833,17,408,7.628501542,0.000350709,0,0
7.6284235,7,17,7.6285086,8.51e-05,0,0
7.628428125,119,24,7.628613825,0.0001857,0,0
7.628695,104,0,7.6287857,9.07e-05,0,0
7.628826375,5,0,7.62894475,0.000118375,0,0
7.629006958,148,0,7.629139858,0.0001329,0,0
7.629275833,9,0,7.629289033,1.32e-05,0,0
7.629598542,126,0,7.629704925,0.000106383,0,0
7.629807875,358,0,7.63009915,0.000291275,0,0
7.629904625,69,0,7.63015435,0.000249725,0,0
7.630103667,75,0,7.63021435,0.000110683,0,0
7.630106958,27,75,7.63023595,0.000128992,0,0
7.63028525,198,0,7.630450108,0.000164858,0,0
7.630444417,45,0,7.630518958,7.4541e-05,0,0
7.631286333,145,0,7.631410375,0.000124042,0,0
7.63136425,56,0,7.631455175,9.0925e-05,0,0
7.6314715,28,0,7.631499358,2.7858e-05,0,0
7.631638583,106,0,7.631727758,8.9175e-05,0,0
7.631676208,70,0,7.631783758,0.00010755,0,0
7.631734792,141,0,7.631896558,0.000161766,0,0
7.63180775,63,0,7.631946958,0.000139208,0,0
7.631901042,41,0,7.631979758,7.8716e-05,0,0
7.631978542,16,0,7.631995758,1.7216e-05,0,0
7.632074083,90,0,7.632150583,7.65e-05,0,0
7.632113875,136,0,7.632259383,0.000145508,0,0
7.632155125,12,0,7.632268983,0.000113858,0,0
7.63226425,37,0,7.632308183,4.3933e-05,0,0
7.632487,24,0,7.632511033,2.4033e-05,0,0
7.632691708,565,0,7.63314975,0.000458042,0,0
7.6327245,140,0,7.63326175,0.00053725,0,0
7.633173375,384,0,7.63356895,0.000395575,0,0
7.63318875,105,384,7.63365295,0.0004642,0,0
7.633191417,72,489,7.63371055,0.000519133,0,0
7.6331935,28,561,7.63373295,0.00053945,0,0
7.633195917,202,589,7.63389455,0.000698633,0,0
7.633660833,100,302,7.63397455,0.000313717,0,0
7.633664625,101,330,7.658774592,0.025109967,0,0
7.633667,81,431,7.65890955,0.02524255,0,0
7.633911292,26,182,7.659218592,0.0253073,0,0
7.633915208,6,208,7.659341508,0.0254263,0,0
7.658721625,106,214,7.659510425,0.0007888,0,0
7.658872,62,219,7.659560025,0.000688025,0,0
7.658914667,116,200,7.659939258,0.001024591,0,0
7.659230958,126,316,7.660040058,0.0008091,0,0
7.659263417,802,416,7.660681658,0.001418241,0,0
7.6593475,85,1218,7.660749658,0.001402158,0,0
7.659371958,57,1297,7.660795258,0.0014233,0,0
7.659381708,6,1354,7.660800058,0.00141835,0,0
7.659388875,33,1360,7.660843067,0.001454192,0,0
7.659393875,26,1393,7.660914217,0.001520342,0,0
7.659452333,101,1419,7.661037258,0.001584925,0,0
7.659559375,83,1414,7.661135817,0.001576442,0,0
7.659569583,5,1435,7.661166375,0.001596792,0,0
7.659590958,153,1440,7.661493192,0.001902234,0,0
7.659600375,101,1593,7.662142675,0.0025423,0,0
7.659606333,94,1694,7.662217875,0.002611542,0,0
7.659611417,40,1788,7.662249875,0.002638458,0,0
7.659616333,85,1828,7.662350125,0.002733792,0,0
7.659621375,69,1913,7.662417408,0.002796033,0,0
7.659626667,123,1982,7.662515808,0.002889141,0,0
7.659631583,49,2105,7.662555008,0.002923425,0,0
7.659651833,86,2154,7.662630467,0.002978634,0,0
7.659657292,36,2240,7.662659267,0.003001975,0,0
7.659662833,417,2276,7.662999017,0.003336184,0,0
7.659672375,89,2693,7.663070217,0.003397842,0,0
7.659683417,70,2782,7.663126217,0.0034428,0,0
7.659688792,60,2852,7.663174217,0.003485425,0,0
7.659693708,341,2912,7.663447017,0.003753309,0,0
7.659698292,50,3253,7.663487017,0.003788725,0,0
7.659702958,256,3303,7.663691817,0.003988859,0,0
7.659707917,78,3559,7.663754217,0.0040463,0,0
7.659712833,104,3637,7.663842158,0.004129325,0,0
7.659718083,106,3741,7.663926958,0.004208875,0,0
7.659723292,81,3847,7.663991758,0.004268466,0,0
7.65974775,267,3928,7.664205358,0.004457608,0,0
